amplification,cyclin_throttle,leakage_ci_high,leakage_ci_low,leakage_hier_ci_high,leakage_hier_ci_low,leakage_hier_mean,leakage_hier_n_strata,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_hier_ci_high,mutation_reduction_hier_ci_low,mutation_reduction_hier_mean,mutation_reduction_hier_n_strata,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_hier_ci_high,sphase_fold_hier_ci_low,sphase_fold_hier_mean,sphase_fold_hier_n_strata,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,viability_ci_high,viability_ci_low,viability_hier_ci_high,viability_hier_ci_low,viability_hier_mean,viability_hier_n_strata,viability_mean,viability_median,viability_n,viability_std
1.588,0.155,0.3447420188751045,0.3353803169749409,0.34008150758083155,0.3399684609463561,0.3400241721669064,9,0.3400241721669064,0.34002957922390453,8100,0.0023856103557268935,2.2329101282345105,1.8436755612125795,2.0251728820794064,2.0233944052834065,2.0243642307989655,9,2.0243642307989655,1.997144430952623,8100,0.11344351519674967,100.0,99.99999999999999,99.95259706350112,48.46913580246913,49.557962129490846,47.38176082461431,48.81481481481482,49.90368167477779,47.727071580013295,96.92592592592592,97.28015928196226,96.52720403615325,6.982518687399375,5.726941848461735,6.385956503427995,6.375602929073041,6.3806815024484544,9,6.3806815024484544,6.405807364505993,8100,0.3275848716490496,0.9186484868081354,0.848105826133106,0.8840975584011994,0.8835394369746986,0.8838142580156849,9,0.883814258015685,0.8839763891870724,8100,0.018088330080787075
1.588,0.15725,0.34460615036093706,0.335362787685241,0.34007474911766317,0.3399814144572206,0.34002952645962825,9,0.34002952645962825,0.34002184730436813,8100,0.002360528502353111,2.234460289257408,1.8471887722933946,2.025029198208548,2.0232068625640602,2.0242191123741327,9,2.024219112374133,1.9980112704614328,8100,0.11311191854256196,100.0,99.99999999999999,99.95259706350112,48.77777777777778,49.86664278515012,47.69007150885318,49.08641975308642,50.1752819425368,47.998423691364664,96.96296296296296,97.31498419838914,96.56641808051413,6.967873970876511,5.7226968864586425,6.378762449248354,6.3687308912395615,6.373429282934889,9,6.373429282934888,6.394796658795899,8100,0.32464578604838595,0.9190993388962491,0.8488213394429026,0.8841095456226418,0.8834675609996523,0.8837354377653381,9,0.8837354377653381,0.8838665754324937,8100,0.017967797300938795
1.588,0.1595,0.34459438192188874,0.33540168731828285,0.3400627950280246,0.33995615785951133,0.34001213478339526,9,0.34001213478339526,0.3400043284754527,8100,0.0023525890739112547,2.235797731308997,1.849653206779147,2.026094056196674,2.024455258296234,2.025248618090722,9,2.0252486180907225,1.9967779618413333,8100,0.11344888406399636,100.0,99.99999999999999,99.95259706350112,48.46913580246913,49.557962129490846,47.38176082461431,48.75308641975309,49.841949860083986,47.66540512672747,96.81481481481481,97.17559890681049,96.40964752894168,6.970675526064845,5.739175144577093,6.3813729537845045,6.372078042123529,6.376746892386899,9,6.3767468923869,6.393544458440857,8100,0.32478043971932363,0.9192606883594056,0.847533866074209,0.8837222525531682,0.8830972803270852,0.8833947695806695,9,0.8833947695806694,0.8832336099252471,8100,0.018127822532243237
1.588,0.16175,0.34469832687720314,0.33532158722972283,0.34006351502412585,0.3399654952768197,0.3400156491873363,9,0.3400156491873364,0.3400194205360678,8100,0.0023800538592695327,2.23711304070613,1.849938959599871,2.026783200048102,2.024801571517471,2.025720431691345,9,2.025720431691345,1.9985757696847686,8100,0.11320110223933093,100.0,99.99999999999999,99.95259706350112,49.148148148148145,50.23700479574919,48.0600991061319,49.407407407407405,50.496222662440736,48.31915396495479,96.61728395061728,96.98941280960412,96.20095916861321,6.969670750648264,5.7319716213520095,6.382606249086009,6.370819282259553,6.377240182845603,9,6.377240182845603,6.395377447910523,8100,0.3246326066945167,0.9181170356328482,0.8477120299990466,0.8833673460576387,0.8827476559233184,0.883042739044123,9,0.8830427390441231,0.8831431894165267,8100,0.018123051716314998
1.606,0.15275,0.3446074229712243,0.3352875725437052,0.34002519046827206,0.33991639791364014,0.3399624212802281,9,0.3399624212802281,0.3399770429470136,8100,0.002359874075736679,2.2408950143959787,1.8560285439172006,2.0326647694127855,2.030929305867855,2.0318350020773206,9,2.031835002077321,2.0040266379369456,8100,0.11357532864955618,100.0,99.99999999999999,99.95259706350112,51.08641975308642,52.17425864234887,49.99755087409265,51.629629629629626,52.71688982658173,50.540824448080535,96.23456790123457,96.62768371635697,95.79761900038666,6.9989257041202535,5.763857858387543,6.420085434627571,6.410585624020989,6.414960504403563,9,6.414960504403563,6.441759226673581,8100,0.32755862530262847,0.9176828166739573,0.8469921001128197,0.8827959529171445,0.8821587375130311,0.8824784484136989,9,0.8824784484136989,0.8827424909350925,8100,0.018093263870432558
1.606,0.155,0.34481754499353784,0.3353650849085824,0.34007410766779167,0.3399651505035232,0.34001986726430783,9,0.3400198672643078,0.3400342347051188,8100,0.002390870962114744,2.2409271777538704,1.8546810996010874,2.033621295592759,2.0317658969063994,2.032637368998022,9,2.032637368998022,2.006773184746203,8100,0.11429070635157558,100.0,99.99999999999999,99.95259706350112,52.02469135802469,53.111449899135884,50.936013290595994,52.55555555555556,53.64153275021544,51.4671555441413,96.14814814814815,96.54583730765698,95.70670783391517,7.0049954102472345,5.746761993557494,6.416147300573505,6.4067893633035045,6.411693617750672,9,6.411693617750671,6.433799746636939,8100,0.32840403560952464,0.9174859445676424,0.8465756953235419,0.8824758067971772,0.8818565021773606,0.8821324348092219,9,0.8821324348092219,0.8824925076157707,8100,0.018194575956576326
1.606,0.15725,0.3445737320188859,0.3353592845862466,0.34003197641148863,0.3399253594084286,0.3399754201856082,9,0.3399754201856082,0.3399684935288736,8100,0.0023548258258392087,2.2444855008084734,1.8566315636061164,2.034364455569232,2.0327020130343048,2.033464054243966,9,2.0334640542439657,2.0043914971622327,8100,0.11420623036453648,100.0,99.99999999999999,99.95259706350112,51.370370370370374,52.457922799757796,50.28151874939001,51.93827160493827,53.02514569990713,50.84955991465328,96.09876543209876,96.49904231929472,95.65478420789373,7.005481487585232,5.758626103433498,6.4168973403298475,6.406975675423888,6.412105267141471,9,6.41210526714147,6.433083861483938,8100,0.3253486240527645,0.9169581811157342,0.8464986370595129,0.8823096554937064,0.8816903028949016,0.8819980502835806,9,0.8819980502835806,0.8821150598625288,8100,0.018071024101944434
1.606,0.1595,0.3446375434822691,0.3352455106001241,0.3400732374249355,0.33997822876148087,0.34002546906469727,9,0.34002546906469727,0.34007033714895674,8100,0.002394479794241461,2.2463228149115437,1.85574146737582,2.0353564335633125,2.033314294853026,2.034254521072185,9,2.034254521072185,2.00636619391497,8100,0.11465756323537432,100.0,99.99999999999999,99.95259706350112,52.18518518518518,53.27172048066745,51.0965782058115,52.74074074074074,53.82641641226188,51.65246668603375,96.19753086419753,96.59261375563514,95.75865000032073,7.001351116708962,5.756077633152601,6.415520322621444,6.405711897553569,6.410643604118888,9,6.410643604118887,6.436099504517356,8100,0.32436658986119926,0.9163344738956856,0.8469743154580308,0.8819937896925104,0.8812852957706832,0.8816057277887815,9,0.8816057277887815,0.8816041642577025,8100,0.017933164186373803
1.606,0.16175,0.34466284962889215,0.3354155565032611,0.3400837559842358,0.3399902609043125,0.34003239765558196,9,0.34003239765558196,0.34002246456602636,8100,0.0023602231944520402,2.2454517595242107,1.856751191625701,2.0358919443833967,2.0340862973397793,2.03493711915396,9,2.03493711915396,2.0075353817345984,8100,0.11446308085890165,100.0,99.99999999999999,99.95259706350112,52.46913580246913,53.55524857936436,51.38068213982088,53.04938271604938,54.134522525692844,51.96135191250093,96.08641975308642,96.48734071485865,95.64180615873386,7.0058086290332655,5.759905297563158,6.420734980015272,6.411657855424835,6.416241072285036,9,6.416241072285034,6.439266860522414,8100,0.32654770373459735,0.9167313994548991,0.8467563022524082,0.8818640501624803,0.8811905244079039,0.8815198781319903,9,0.8815198781319902,0.8812284211276808,8100,0.018018638240429128
1.624,0.15275,0.3445336017538972,0.33534671995991266,0.34003760468682065,0.3399271621648514,0.3399799321261916,9,0.3399799321261917,0.3400160414707549,8100,0.0023453425231830458,2.250183023764524,1.856450950184278,2.0413700919344873,2.0397193604512687,2.0405035315590467,9,2.0405035315590467,2.0132562868102686,8100,0.11521155307893302,100.0,99.99999999999999,99.95259706350112,54.333333333333336,55.41579587900192,53.24676253316818,55.03703703703704,56.11772466003403,53.95157400710387,95.45679012345678,95.88916018648142,94.98132435371886,7.06502551387929,5.794725901013119,6.459759189216212,6.450134957985504,6.4542561301479076,9,6.454256130147907,6.475770338928565,8100,0.33255757313108725,0.91574654543373,0.8456044815292395,0.880837975301628,0.8802040629709569,0.8805252727747813,9,0.8805252727747813,0.8805938266013357,8100,0.018061071898438485
1.624,0.155,0.3446476499998141,0.3353132764127365,0.34006923734452943,0.33996804962682525,0.34001904116244713,9,0.3400190411624472,0.3400433566503904,8100,0.002374553330191478,2.2547371226803175,1.8638125325602966,2.0430618999982086,2.04141078440767,2.0422046219571373,9,2.0422046219571377,2.0148328512545612,8100,0.11486319947965706,100.0,99.99999999999999,99.95259706350112,55.01234567901235,56.09309927947861,53.92684008046742,55.82716049382716,56.90559434391139,54.74320215336578,95.04938271604938,95.50079856406552,94.55525740746921,7.059617632792771,5.7887009418871065,6.466009487599102,6.45519173756561,6.460327572426854,9,6.460327572426854,6.4854198652554516,8100,0.3286712539496549,0.9151511702336372,0.845016718545094,0.8803344070456316,0.8796984700208367,0.8800449122134154,9,0.8800449122134154,0.8799671849386292,8100,0.01808501288110959
1.624,0.15725,0.34475481467357283,0.3352299359430908,0.34006356985883307,0.3399657558187474,0.34001374059424117,9,0.34001374059424117,0.34000278167431874,8100,0.0023963905320869483,2.2510557970265856,1.8623003259594872,2.043151761425481,2.04141660006947,2.0421789740554788,9,2.0421789740554788,2.0145692393030297,8100,0.1153176506337875,100.0,99.99999999999999,99.95259706350112,54.93827160493827,56.01922152158936,53.85263991678113,55.80246913580247,56.88097760660313,54.71845958348218,94.76543209876543,95.2295937230497,94.2588302157787,7.051217212253558,5.801823094239483,6.460223760184072,6.448760096820986,6.454184336058595,9,6.454184336058596,6.479332210060482,8100,0.330828698511928,0.9160055763206763,0.8445325873320646,0.8803138419219319,0.8796260031701525,0.8799604509282293,9,0.8799604509282293,0.8800171967928505,8100,0.018453672654713784
1.624,0.1595,0.3446843460870308,0.3353513104339459,0.3400410436503885,0.3399509419231498,0.33999476092984293,9,0.33999476092984293,0.3400006511907347,8100,0.0023361757640572123,2.257551372256248,1.8626479435640746,2.042647318108299,2.040974191795916,2.041759441540617,9,2.041759441540617,2.013341032411181,8100,0.11540932831624462,100.0,99.99999999999999,99.95259706350112,54.54320987654321,55.62516590835492,53.45694661494592,55.370370370370374,56.450140909456145,54.285508404771754,95.03703703703704,95.48901571451107,94.54236060342774,7.045633569487445,5.782901843539214,6.455640154203333,6.44643450781977,6.450936399532246,9,6.450936399532245,6.476391433325962,8100,0.3320055028773247,0.9146390524414895,0.8440354144259568,0.8800673136928152,0.8794397218970014,0.8797221113341687,9,0.8797221113341688,0.8796206311822029,8100,0.018192643077019285
1.624,0.16175,0.3446357598205915,0.3353883818524779,0.3400501986350924,0.3399501014950653,0.33999696978923044,9,0.33999696978923044,0.3399817798536599,8100,0.0023579244483378854,2.2560707978127374,1.8629904500772192,2.0449900742544243,2.042924059826274,2.043867498682557,9,2.0438674986825567,2.0170153532232593,8100,0.11498933150499684,100.0,99.99999999999999,99.95259706350112,55.71604938271605,56.794816893798796,54.63186272111504,56.592592592592595,57.668578617923494,55.510356402301106,95.18518518518519,95.63035581558601,94.69717634550389,7.038969300141954,5.797191938996508,6.4631252783019315,6.452499946260958,6.457796583443033,9,6.457796583443033,6.485512636100058,8100,0.3299563612311545,0.9142554203715609,0.8445672507491548,0.8799997257857446,0.8793560910592333,0.8796609209980738,9,0.879660920998074,0.8799403520742726,8100,0.018066894933065902
