amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.588,0.15275,25,0.3449592560728753,0.3353725371033313,0.3401228061489363,0.3401435027733562,900,0.0024229064641261688,2.215645874166904,2.05792378665755,2.1398572129596465,2.1377949254241786,900,0.04089839857690169,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.8983781018918915,6.016737195796238,6.464995945867419,6.464940850564709,900,0.2273088172231475,blood_cd34,0.9270710041780921,0.8686028831663751,0.8965569741115232,0.8967092620673187,900,0.014713450368391673
1.588,0.155,25,0.3448715588827365,0.3355082152137368,0.3400087455138969,0.34003898272653554,900,0.0023949055129552596,2.219433971219983,2.0556316815865863,2.141162245395812,2.1402403867570126,900,0.04126996327590029,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.93223009861608,6.043502840833466,6.471952230226195,6.473872827539193,900,0.22622818939959188,blood_cd34,0.9231670266397489,0.8656393952660214,0.8952103091820903,0.8954704371082016,900,0.014804694616955508
1.588,0.15725,25,0.3444607868633939,0.33553242594796817,0.34006004421329794,0.34003752277341903,900,0.0023325703872340534,2.225445744877381,2.0571685906026467,2.141297180055169,2.1428315546706953,900,0.04262023653089268,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.917051256902585,6.036153003158073,6.4585587707200185,6.455517988838288,900,0.2249298721480566,blood_cd34,0.9235801681520629,0.8669908369808393,0.8951486707565164,0.8951763948751716,900,0.014811096995877588
1.588,0.1595,25,0.34465415847877273,0.3353294972778372,0.3400231349351249,0.33995192406384367,900,0.0022891628295362188,2.222003161186409,2.060465773030436,2.1427849217032002,2.1405145873437093,900,0.040815127885337074,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,99.88888888888889,99.98038346719241,99.37332411463107,99.77777777777777,99.93903748312411,99.19339235352827,6.914638096518751,6.046573832687336,6.467995660101248,6.458644433253645,900,0.23231824026459477,blood_cd34,0.9270913003089415,0.8655361302604133,0.8951882731694933,0.895256405258167,900,0.01621083386841674
1.588,0.16175,25,0.34456162875947777,0.33558272812149353,0.340121930370081,0.3401170291406953,900,0.0023124829362623773,2.231179800165815,2.050161670656928,2.1418081857149556,2.1426388162174477,900,0.044875996146701305,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.947649616502059,6.03637120880088,6.476290528359267,6.473456229739609,900,0.2359577604631028,blood_cd34,0.9242319504777233,0.8665910091180138,0.895830220291221,0.8960211883504025,900,0.014389163813862856
1.606,0.15275,25,0.344755421544763,0.33499140108066033,0.33999847189539556,0.3399949406530716,900,0.0023995286646822252,2.22927904687732,2.0649902830247155,2.1505808198611187,2.1529174089155845,900,0.0427134954070817,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.964177289280577,6.048553456436105,6.5071497839673285,6.508840243866451,900,0.23379154367969002,blood_cd34,0.9224928929722288,0.8665088414082328,0.8936885987476284,0.8937985577841339,900,0.014416399616289682
1.606,0.155,25,0.3444072004304994,0.3351037451903475,0.3398779147412914,0.33994188197261466,900,0.002412234335213542,2.233104947916294,2.0609883360155044,2.150760255551201,2.151284275188998,900,0.04384686502031558,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.9258986248936,6.071859277426445,6.511173259055513,6.507831477759959,900,0.22553100752701838,blood_cd34,0.9254512229596471,0.8648314017896551,0.8946775802645637,0.895344959904237,900,0.015726632744972602
1.606,0.15725,25,0.3444033202979143,0.33551190359571154,0.33993082039690764,0.3399267255698216,900,0.002331994873129425,2.2325464836182753,2.0726782537907273,2.1515381469411112,2.1517820947883646,900,0.04113823751268314,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,6.968895814148221,6.075131697245888,6.5035749109119045,6.50422368653355,900,0.229878356793869,blood_cd34,0.9221989871865949,0.8648993362924391,0.8939450744890777,0.8935923862151325,900,0.014966227832805054
1.606,0.1595,25,0.3442454266369812,0.33535453784387387,0.33996055080342324,0.34002627034770605,900,0.002336370722449359,2.239287553498954,2.061597476508177,2.152891350259412,2.1529722905553106,900,0.04426314454737798,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.9619157171800214,6.084316572289143,6.500702874484125,6.493778081912431,900,0.227845094942049,blood_cd34,0.9222753166144072,0.8633034405552078,0.8933476086330269,0.8928760775562271,900,0.01500168821983594
1.606,0.16175,25,0.34445585446128535,0.3355664400047805,0.34004770858734645,0.3399912965605346,900,0.0022494159283367263,2.237868122152473,2.0619381886202084,2.151011327278916,2.1516927992115926,900,0.04378297989846576,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.907839017209986,6.089001226600078,6.506780564140595,6.5037378427164265,900,0.2199021999457184,blood_cd34,0.9216962205490975,0.8658799834766897,0.89388924398165,0.8935225972866383,900,0.014636016263527004
1.624,0.15275,25,0.34444577860045605,0.33548968566886367,0.3399151452063322,0.33995001781549383,900,0.002308186234778275,2.237448883778238,2.066061589147465,2.157319657959159,2.158249046651424,900,0.04365102889936575,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,7.040139100126308,6.139548160078366,6.5549589066190945,6.55178409822721,900,0.23017959455707737,blood_cd34,0.9197433896087238,0.866589304008333,0.8922058429077249,0.8915538857543551,900,0.014126636046963759
1.624,0.155,25,0.34460419085195676,0.33530995661315344,0.33996573044728595,0.3400256296740103,900,0.0023276192813613933,2.238042868451502,2.072633761426583,2.158139051979281,2.1577955548278274,900,0.04243722014789606,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,7.03115620795689,6.121537168896406,6.5541257052288975,6.548199877935293,900,0.23476512852211434,blood_cd34,0.9208613415338487,0.8627756584409628,0.8925693725400727,0.8928596847486405,900,0.014767476034302878
1.624,0.15725,25,0.3449267171431004,0.3351892252148276,0.3400787277828541,0.3399749376483009,900,0.002530850510848441,2.241146729414744,2.0734376954619385,2.1607951505344123,2.1617569435295803,900,0.042485416417114605,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,7.063964568886728,6.084653612084613,6.549299764365801,6.538915883836309,900,0.24428394027416642,blood_cd34,0.9208346092803666,0.8638946551978294,0.8915751892905456,0.8916548502747739,900,0.01463746667582305
1.624,0.1595,25,0.34494318446735733,0.3352661179841334,0.3399532202063726,0.33994325148097915,900,0.002382497638385382,2.2446233468825,2.072208823763974,2.159949798060641,2.160250376979154,900,0.04325698975259268,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,7.0150237561197875,6.12814580046503,6.547155275566098,6.539879156656754,900,0.2291581161668988,blood_cd34,0.9223600399953695,0.861213111319668,0.8920740535783738,0.8919655502279633,900,0.015565231843212571
1.624,0.16175,25,0.34447078311892776,0.33554334400669045,0.3398483858776551,0.3397649391426103,900,0.0023329594190182896,2.2446404207390036,2.0700084861410146,2.161002748240136,2.1621028874061254,900,0.04454895437970328,100.0,100.0,99.57498532699458,99.44444444444444,99.76247335761424,98.70612324352486,99.88888888888889,99.98038346719241,99.37332411463107,99.55555555555556,99.82703257665221,98.86284176965796,7.0126006422154745,6.123265885993776,6.559452075068875,6.5532951776109725,900,0.23373483902238495,blood_cd34,0.9199169378842892,0.8608487860869332,0.891056944280172,0.8912468404144307,900,0.015139532785492155
1.552,0.15275,40,0.3445372810655134,0.33578867818469244,0.3401069153524444,0.3401184200368047,900,0.002297637489169418,2.220904321654495,2.053726455519084,2.140640665716842,2.141849143749774,900,0.04224357332450885,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.83789471393874,5.966874047375653,6.386579867707818,6.376301070769298,900,0.2229193507329654,blood_cd34,0.9289118154704618,0.8705643227651089,0.8997345553453334,0.8995781809412833,900,0.015162517520173568
1.552,0.155,40,0.34448769517445127,0.33482122607449205,0.33988738089466103,0.3399009242819131,900,0.0023986441540157746,2.230037970665242,2.05963800042913,2.1461785542242544,2.1466744415916654,900,0.04312511662312022,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,6.846551946763861,5.9646907790384445,6.395353807820579,6.393307256725217,900,0.2269812201656291,blood_cd34,0.9276657406521777,0.8701145245976745,0.8987461782969697,0.8990119017294546,900,0.015275433947707218
1.552,0.15725,40,0.34473546584345877,0.3354406055709691,0.3400372523974986,0.33994219554950866,900,0.0024354973666377345,2.230509475657554,2.05847144232522,2.145281703157933,2.1439046008630935,900,0.04324626775485261,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.853407058763806,5.96232949085905,6.385969511409266,6.3785730656152575,900,0.22618281780204216,blood_cd34,0.9281449606974698,0.8702923551072788,0.8985572040763247,0.8985242384767831,900,0.01471118752995548
1.552,0.1595,40,0.3448258872089585,0.33506212378458355,0.33992465701534286,0.3398300090841173,900,0.0024346831238029423,2.229340649084237,2.060601888330391,2.1448066360205673,2.144824131246044,900,0.04244183223258927,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.827728991565953,5.9544429885288865,6.379949347852069,6.378955955962345,900,0.2212812642513554,blood_cd34,0.927960588143597,0.8678296550344647,0.89879290033122,0.8990857363596998,900,0.014784747481011768
1.552,0.16175,40,0.34458155692891496,0.33571606123933684,0.33993786197038617,0.3398622593800763,900,0.002211058810550478,2.226281097716907,2.058704592791767,2.145157883463804,2.1468752885674496,900,0.04220227369058541,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,99.77777777777777,99.93903748312411,99.19339235352827,99.88888888888889,99.98038346719241,99.37332411463107,6.850964796775402,5.980909920737754,6.386981234531889,6.377562438986137,900,0.22512533769031645,blood_cd34,0.9267970773456964,0.8667405376929326,0.8978452744989527,0.898206704877227,900,0.015077600582118903
1.57,0.15275,40,0.3446754553468845,0.33521577400923314,0.34007103244421866,0.34008068658935064,900,0.0024338961673717073,2.239305617423188,2.064078582909355,2.151309226839118,2.1531245572374846,900,0.04449665680239707,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.92214297075374,5.981858225425631,6.427452069899947,6.424973219608423,900,0.23492229426204211,blood_cd34,0.9264784457337473,0.8670889975226828,0.8977974186284261,0.8985534008150017,900,0.01474974482137622
1.57,0.155,40,0.3448427917195604,0.33554529639487285,0.3401016665653039,0.3401131128634371,900,0.0023379714967234726,2.2345551933143506,2.0740662605482756,2.1550889834163898,2.1540539748400103,900,0.04127393998781531,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.885978957071879,5.993360682482545,6.42777497709911,6.417283609554303,900,0.22752856506700891,blood_cd34,0.9270890289834426,0.8680493198790777,0.8968694729183562,0.8966551010856159,900,0.015224821424262977
1.57,0.15725,40,0.3445558586406104,0.33519558858251997,0.34000878862622513,0.340083994027935,900,0.0023399044450601405,2.2328368559388045,2.0611646273778534,2.150307420574102,2.151146593842787,900,0.04361819022636694,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.879062073291678,6.000767098076723,6.417632418081102,6.414128082941818,900,0.22550397787817064,blood_cd34,0.9259789820670723,0.8669479649754411,0.8962710822534236,0.8962112529555832,900,0.014903702761691593
1.57,0.1595,40,0.34472129710721117,0.3352950664370011,0.3401940528898841,0.34016646623317826,900,0.0022984295069750265,2.237423287835463,2.070412631910591,2.1519004198338374,2.1521981524464855,900,0.04438053091336081,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.875394249168301,5.997082655474404,6.421647660283092,6.4167946129906674,900,0.23088454881749781,blood_cd34,0.9279727257580025,0.8660766072561277,0.8962570098754207,0.8962877595900476,900,0.015646467045915793
1.57,0.16175,40,0.34458991676337264,0.33534996076792545,0.3400022478370475,0.33997830350666663,900,0.002344118545889456,2.2351863194712758,2.073471106249424,2.155340668834499,2.1561689577743826,900,0.04146744917720663,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.879971786387859,6.015244476794411,6.432987936352066,6.4337399146579966,900,0.2258842852483993,blood_cd34,0.9263087552595798,0.8658262536603007,0.8971043864219062,0.8969491457271878,900,0.015724588790708583
1.588,0.15275,40,0.3446320968540176,0.3354146325542086,0.3399832640090847,0.3400475359791598,900,0.0023503836459625943,2.243372129269003,2.0815944293185558,2.163519445093045,2.1638980818037963,900,0.042803657176263964,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.884036440670558,6.025222837991457,6.46475858609447,6.46691460600662,900,0.22155530713089486,blood_cd34,0.9261972777728373,0.8668590100688051,0.8969213547474945,0.8967543708790492,900,0.015362865308615397
1.588,0.155,40,0.34478119743402724,0.3355835879168522,0.3401045817458689,0.34013027846946114,900,0.0023181241638901015,2.244455205179343,2.0760843676463896,2.163229376034187,2.1632727147010145,900,0.043526137413722854,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.9309549359681535,6.033509598457105,6.475309468059671,6.476982545766663,900,0.23259532946075062,blood_cd34,0.9257081360837197,0.8668952852286237,0.8961755034019935,0.896161149076451,900,0.014843620694096525
1.588,0.15725,40,0.34484126914708835,0.33514129393882225,0.33998695614625124,0.34002385053995177,900,0.0023980550659506578,2.244739854352408,2.0811637543703143,2.161144642535427,2.1627951747361527,900,0.042494429745599985,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.905671375861588,6.013075717715448,6.46064759949161,6.454575610482032,900,0.23223977480574376,blood_cd34,0.9265445481215869,0.867035219673631,0.8963257857645024,0.896443381557861,900,0.014603720171842088
1.588,0.1595,40,0.34421083516648376,0.33466680347725625,0.3398799176151739,0.33988932890538337,900,0.00243331439489547,2.2491316887180957,2.0772505329525757,2.165031639468783,2.1680655583076796,900,0.0442667100732994,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.9461982971426055,6.016764793543188,6.465128027768046,6.453557902296514,900,0.2350032254547519,blood_cd34,0.9255510518042113,0.8678532945412645,0.8959211229926806,0.8956887067896422,900,0.014986270567991023
1.588,0.16175,40,0.34467663131751025,0.3349486825604369,0.33995454458749885,0.34001499320017825,900,0.002394650706762135,2.250051516879668,2.0782159161053166,2.1654295949860436,2.1659164932624577,900,0.04247990656835488,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.914697813743945,6.019107128031663,6.4547125404494885,6.45420688008795,900,0.22878476933457384,blood_cd34,0.9241794546444237,0.8660182195550148,0.8950080145083437,0.8950145585641882,900,0.014770064243936638
1.606,0.15275,40,0.3444626724630786,0.33529396125150196,0.3399490728880554,0.33996946961943275,900,0.0023166829774021644,2.2507116543319805,2.08285009688917,2.1691311749382893,2.1691487015053954,900,0.04363612570824575,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,6.946524592137028,6.06112632919023,6.509421039424881,6.509093915731297,900,0.22638095516673593,blood_cd34,0.9256264334485006,0.864813715430284,0.8950963274802386,0.8953150185620757,900,0.015648221341911104
1.606,0.155,40,0.34482772364931397,0.3357239484578031,0.34004490504591317,0.33994067120674665,900,0.002295809976458966,2.25898894785039,2.0872687058185164,2.172518495803433,2.17377098295425,900,0.043411099535294734,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.915296580327526,6.070369118439367,6.4993899448752925,6.486932388872284,900,0.22038068139796763,blood_cd34,0.9235766316831528,0.8641057435939066,0.8939623052312544,0.8935236895612673,900,0.01495467462579559
1.606,0.15725,40,0.34442275898997976,0.33575297240648516,0.34013007266277767,0.34017236654260774,900,0.0022710132153556375,2.2592437535289953,2.087418610156625,2.1761856218377837,2.176751336875208,900,0.04422712233140487,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,6.961228247402838,6.077215810926793,6.499582043634233,6.488379862354026,900,0.22634550569851472,blood_cd34,0.9238672499752889,0.8627003009465843,0.892769273385229,0.8928926358871554,900,0.015492616845078773
1.606,0.1595,40,0.34450550282365655,0.33532991371901794,0.34001579720084907,0.340083063161271,900,0.0023832159008297096,2.2612828442494934,2.085309531745112,2.1742300074974854,2.1754223276781497,900,0.04396221144381855,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.952353457326453,6.0713208248521315,6.5067148168677855,6.50012532376802,900,0.23162871167661656,blood_cd34,0.9232927188495532,0.8654404528119521,0.8926955495013996,0.8922991564401273,900,0.014399721585857303
1.606,0.16175,40,0.34463638935499546,0.3352654393520905,0.33994692998755754,0.33990037581142885,900,0.002399483690278345,2.2594535990992552,2.091200167298794,2.1754765143026056,2.176810341006031,900,0.0442042382075921,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,6.918765240100394,6.081207065977322,6.504769377562951,6.503415239094788,900,0.22544237651305854,blood_cd34,0.9211421643115848,0.864361436025783,0.8931575875963815,0.8936272278925008,900,0.014914083402201276
1.624,0.15275,40,0.34457637438159555,0.3350381605920128,0.34010090332610715,0.340186694643436,900,0.0024094958286682575,2.262862971911343,2.1016805733729873,2.1832066253973825,2.1850333814008955,900,0.04210257272612918,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,7.000522981667385,6.112379917803707,6.547471876231005,6.537115380693452,900,0.22716086234494515,blood_cd34,0.9240923132231311,0.863006621781283,0.8924669830049162,0.8922640657403077,900,0.01542643938197551
1.624,0.155,40,0.344553913610237,0.335318205339138,0.34003116694731317,0.34004759611680685,900,0.0023180163739541593,2.26782081002411,2.0969278512210883,2.182893778895218,2.1841289095120144,900,0.04425323536224672,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,7.0174493386057275,6.1069692754336815,6.555946254732792,6.547742148911688,900,0.2359523900597942,blood_cd34,0.9240002786585649,0.8634952341419022,0.8923946510794384,0.892209823554094,900,0.0149179183339276
