amplification,cyclin_throttle,leakage_ci_high,leakage_ci_low,leakage_hier_ci_high,leakage_hier_ci_low,leakage_hier_mean,leakage_hier_n_strata,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_hier_ci_high,mutation_reduction_hier_ci_low,mutation_reduction_hier_mean,mutation_reduction_hier_n_strata,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_hier_ci_high,sphase_fold_hier_ci_low,sphase_fold_hier_mean,sphase_fold_hier_n_strata,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,viability_ci_high,viability_ci_low,viability_hier_ci_high,viability_hier_ci_low,viability_hier_mean,viability_hier_n_strata,viability_mean,viability_median,viability_n,viability_std
1.588,0.15275,0.34476835887432045,0.3353888092404053,0.3400625485851017,0.3399641099282543,0.3400121158223542,9,0.3400121158223542,0.3399877730332577,8100,0.002374428065939476,2.2333057786005317,1.8484477154286298,2.0243231660234353,2.02263236444919,2.0234215957349377,9,2.023421595734938,1.996723983452282,8100,0.11265538681067104,100.0,99.99999999999999,99.95259706350112,48.407407407407405,49.49622101678724,47.32010366933828,48.75308641975309,49.841949860083986,47.66540512672747,97.0246913580247,97.3729929505972,96.63180759628573,6.9589582352918695,5.736572136783374,6.382951710588261,6.373175387387014,6.378346631529701,9,6.378346631529701,6.400245306525541,8100,0.32162222999172696,0.9190557806446761,0.8489224780194612,0.8845215148911881,0.8838822962525927,0.8842026672141591,9,0.884202667214159,0.8843014272897268,8100,0.0180772803136797
1.588,0.155,0.34460952971860404,0.3354148646972,0.3400379581075046,0.3399370519404483,0.3399905705046648,9,0.3399905705046648,0.33997800487304275,8100,0.0023295410395103816,2.229597352156277,1.8492899303674175,2.0253055076382016,2.023588106930531,2.0244811467037187,9,2.0244811467037187,1.9961420713340898,8100,0.1120830661304876,100.0,99.99999999999999,99.95259706350112,48.370370370370374,49.459175551919465,47.28311017341827,48.7037037037037,49.79256321315335,47.6160731592744,96.81481481481481,97.17559890681049,96.40964752894168,6.968941083408355,5.734724652937717,6.383033865125908,6.373167944578331,6.377774331911302,9,6.377774331911302,6.396844098194984,8100,0.322588097190537,0.9179122332545278,0.848394935356318,0.8841319513057372,0.8835189820849235,0.8838222710110414,9,0.8838222710110414,0.8839651303453586,8100,0.01807642491712648
1.588,0.15725,0.3446270349056973,0.33543726432947996,0.3400731635422376,0.33997098193414355,0.3400214858182441,9,0.34002148581824415,0.34001678375446376,8100,0.002357213322193925,2.2318185471347576,1.84841969670173,2.0253534785807696,2.023693689648393,2.0246098896346507,9,2.0246098896346503,1.9966428023082239,8100,0.11280964152428806,100.0,99.99999999999999,99.95259706350112,48.382716049382715,49.47152410664952,47.29544127228415,48.67901234567901,49.767869491268854,47.59140757396704,97.0,97.34979442434107,96.60564681534997,6.960239569884509,5.72972601842264,6.383044585395442,6.373896719990092,6.378277603900401,9,6.378277603900402,6.396505704975686,8100,0.32221287282533084,0.9183401074034153,0.8489710350275333,0.8839750800760364,0.8833015190845774,0.8836225144616252,9,0.8836225144616253,0.8834429102312795,8100,0.01787078671650509
1.588,0.1595,0.3445491555422429,0.3353546072061803,0.34005470453942516,0.33994808557494033,0.34000244348472514,9,0.3400024434847251,0.34004864149375114,8100,0.002356970243598342,2.231728130280407,1.8469518377330412,2.025670778405466,2.0241155703240783,2.024926204615229,9,2.0249262046152294,1.9983227671418256,8100,0.11345639461797608,100.0,99.99999999999999,99.95259706350112,49.04938271604938,50.138247434172165,47.961419238941524,49.27160493827161,50.36044552482243,48.18345491301793,96.95061728395062,97.30337751241706,96.55334511289027,6.959488172479681,5.725974871307938,6.380268237341918,6.371415069785914,6.375648713327649,9,6.375648713327649,6.401328327784423,8100,0.3263009135912136,0.9192632326791518,0.8483091453542042,0.884012704528922,0.8833970437237857,0.8836860488100555,9,0.8836860488100555,0.8838403974190169,8100,0.018068393218118088
1.588,0.16175,0.34464211735723876,0.3354131090065305,0.3400075156780051,0.33990391331427744,0.33995591631200334,9,0.3399559163120034,0.33994947991858654,8100,0.002363673912600428,2.2344148725821005,1.8479085036616179,2.0270529345046557,2.0252634179374183,2.026112802373245,9,2.026112802373245,1.998306383814994,8100,0.11378714899454535,100.0,99.99999999999999,99.95259706350112,48.864197530864196,49.95306593145057,47.77640593772422,49.24691358024691,50.335757909897616,48.15878322075089,96.75308641975309,97.1174560716414,96.34439209613114,6.9634830354825805,5.737452919606016,6.3806757548810475,6.370412222437858,6.375760759498224,9,6.375760759498225,6.396552424624929,8100,0.32164477556956017,0.9185156100677959,0.847979877136041,0.8835329233315165,0.8829560510093577,0.8832528754004624,9,0.8832528754004623,0.8831496086207642,8100,0.018115092385218322
1.606,0.15275,0.3445586162328913,0.3353775415798533,0.34001244599497304,0.33992137289233276,0.33996621266026295,9,0.3399662126602629,0.3399407204283779,8100,0.0023757319445796574,2.244265431193393,1.8551675227096132,2.0334107782561435,2.0316123803722084,2.032497075731342,9,2.032497075731342,2.0059308953563844,8100,0.11414729690785594,100.0,99.99999999999999,99.95259706350112,51.592592592592595,52.67989633066171,50.503778983212754,52.03703703703704,53.12377880446789,50.94836403885993,96.29629629629629,96.68610963234829,95.86259135237496,7.009022181959191,5.753897134760345,6.42116558644075,6.411412263349165,6.416336862292376,9,6.4163368622923755,6.439527486411148,8100,0.32851585926214605,0.9170211334383693,0.8474720497550584,0.882892991677967,0.882344955214768,0.8826121813488004,9,0.8826121813488005,0.882500874772623,8100,0.01811917709186009
1.606,0.155,0.34459052266313667,0.3353120233424806,0.34003299440219714,0.33994093047482604,0.3399862588094014,9,0.3399862588094014,0.3400090249154834,8100,0.002382750065724917,2.242029458708482,1.8571610822508,2.033885034474886,2.0321468230964075,2.033027463130113,9,2.0330274631301135,2.00589361322701,8100,0.11338643750174911,100.0,99.99999999999999,99.95259706350112,52.098765432098766,53.185422333549084,51.010118777758386,52.54320987654321,53.62920663986721,51.45480200089359,96.23456790123457,96.62768371635697,95.79761900038666,7.009109009557773,5.7671047728018925,6.421611173724987,6.411609730892358,6.416933991915377,9,6.416933991915377,6.438600835583473,8100,0.32496726571574736,0.917657634122626,0.8469583906885231,0.8828174547064165,0.8822224479928549,0.8825196252431708,9,0.882519625243171,0.8827944895729757,8100,0.018152473513907134
1.606,0.15725,0.3445759630692538,0.33533856478647384,0.34002926815850737,0.3399187926160371,0.33997245104830165,9,0.33997245104830165,0.33998788233254446,8100,0.002351059810442702,2.2461759331108735,1.8583047314490462,2.034353799760935,2.032788815575972,2.0336948979143,9,2.0336948979143,2.0062347200596284,8100,0.11370782627066661,100.0,99.99999999999999,99.95259706350112,51.97530864197531,53.06213361282224,50.886610962525936,52.34567901234568,53.4319798190139,51.257154364212084,96.20987654320987,96.6043049303119,95.77163847923987,7.014766393711858,5.773812844406588,6.4230370946595485,6.412284903142278,6.418122192323468,9,6.418122192323469,6.435464615387078,8100,0.3264851355079504,0.9174471265434817,0.8467608258752598,0.8822050242150009,0.8816393114591383,0.8819556124949002,9,0.8819556124949001,0.8820109160913229,8100,0.017994209402747048
1.606,0.1595,0.3445476319879199,0.3353873465785456,0.3400044022306647,0.3399030806530021,0.33995532643327275,9,0.3399553264332727,0.339951951091098,8100,0.0023448186869153,2.2437430684256774,1.8567272960633867,2.0358834146295575,2.0342426325488456,2.0350453856009447,9,2.0350453856009447,2.008632459614467,8100,0.11311270117516792,100.0,99.99999999999999,99.95259706350112,53.098765432098766,54.183815635926926,52.010777416650534,53.82716049382716,54.91076489989476,52.73992771484236,96.03703703703704,96.4405230220918,95.589905237117,7.01220075675859,5.765790800153525,6.425924271181076,6.415889212823009,6.420404024255535,9,6.420404024255535,6.443685467482104,8100,0.3254042150747832,0.9168120177288289,0.8460898960308693,0.8820660002491768,0.8814145508011992,0.8817238661081362,9,0.8817238661081362,0.8817470920745138,8100,0.018076998392119573
1.606,0.16175,0.34459183810090366,0.33532210831023573,0.340028585842495,0.3399334350713265,0.339980242908523,9,0.339980242908523,0.33996722350628256,8100,0.0023801397845300385,2.247317379013879,1.858694319690488,2.036022720547183,2.0342744136121618,2.0351394603565347,9,2.035139460356535,2.0082504190361705,8100,0.11436799497015276,100.0,99.99999999999999,99.95259706350112,52.74074074074074,53.82641641226188,51.65246668603375,53.32098765432099,54.40562141833066,52.23320539897348,95.70370370370371,96.12405319220042,95.24002441991838,7.011638457166539,5.75503474786728,6.421016535608628,6.411019338684141,6.415535429649832,9,6.4155354296498315,6.44265854186394,8100,0.33074247398269735,0.9164610846253255,0.8459414902697511,0.881615240727592,0.8810656678783431,0.881347948647889,9,0.881347948647889,0.8813104091348558,8100,0.018316155018716432
1.624,0.15275,0.3445983394307138,0.33527696176877414,0.3400366514692799,0.33993382209931516,0.3399835751736941,9,0.3399835751736941,0.3399974424296364,8100,0.002391966844945693,2.2561446522195965,1.8606578465427266,2.042522422081832,2.040722422575285,2.041697433950379,9,2.041697433950379,2.0127691196163306,8100,0.11553221600304375,100.0,99.99999999999999,99.95259706350112,54.641975308641975,55.72368626565116,53.555863486417095,55.24691358024691,56.32702951205892,54.16182326620971,95.5925925925926,96.01839852235106,95.1235622074044,7.058180713953106,5.7946486351834015,6.465110740082751,6.455060721158994,6.460164018913444,9,6.460164018913444,6.481178464487622,8100,0.3301901057235253,0.9152030479631919,0.845214533369354,0.8807873560228539,0.880198481432662,0.8804888699247272,9,0.8804888699247272,0.8804936390447232,8100,0.018143339407743327
1.624,0.155,0.3445565024421931,0.33542051524644306,0.3400703369407912,0.33998081605091296,0.34002207836115406,9,0.340022078361154,0.34002105190018805,8100,0.002333370421022859,2.2549570775884256,1.8654380647552549,2.0427880158108658,2.041086241499239,2.0418855151485635,9,2.041885515148563,2.013556059197298,8100,0.11440603543875025,100.0,99.99999999999999,99.95259706350112,54.79012345679013,55.87145873639109,53.70424685882828,55.641975308641975,56.72096221549212,54.55763947784615,95.0,95.45366233499985,94.50367502215117,7.048316751261831,5.793827639908846,6.4586533195842435,6.449113918864171,6.453383854141888,9,6.4533838541418875,6.473700021111395,8100,0.32749106405995837,0.9153453982299319,0.844854214233794,0.8804684134358893,0.8798080645558265,0.8801573907939344,9,0.8801573907939344,0.8800618982000885,8100,0.01825337678645457
1.624,0.15725,0.3446873309608351,0.33530325808245015,0.34005878428812797,0.33995248695389624,0.3400081794434485,9,0.3400081794434486,0.3400559364345764,8100,0.002383409994808763,2.2523870536707613,1.862228583934633,2.0432202766118923,2.041506901935468,2.0424459466661813,9,2.0424459466661813,2.014976560964744,8100,0.11418518001051829,100.0,99.99999999999999,99.95259706350112,55.358024691358025,56.43783007338313,54.27313958724883,56.148148148148145,57.225587264502366,55.06488022626888,95.0,95.45366233499985,94.50367502215117,7.0603637967141495,5.800862037787105,6.462239796926753,6.453016470632785,6.45780999264732,9,6.457809992647321,6.481369663491861,8100,0.3273845287149471,0.9148185057992082,0.8450234551609027,0.8803296723189912,0.8797896782563945,0.8800734666107474,9,0.8800734666107476,0.8801639201699853,8100,0.017823100834417748
1.624,0.1595,0.3446826070375888,0.33543684246760286,0.3400488210769439,0.3399404565189319,0.3399935126657666,9,0.3399935126657666,0.3399984350260944,8100,0.0023647928144058823,2.256015542826575,1.8625274834629966,2.0439867048399765,2.0423301080316403,2.0431376745703878,9,2.0431376745703878,2.0155439859599107,8100,0.11487887960473908,100.0,99.99999999999999,99.95259706350112,55.71604938271605,56.794816893798796,54.63186272111504,56.69135802469136,57.76700916540539,55.60936308358663,94.9753086419753,95.43008941778463,94.47788863217454,7.056528141286587,5.7983703863159235,6.4631257452994335,6.45488660198305,6.458656348907939,9,6.458656348907939,6.482438629042942,8100,0.3319934456402825,0.9152060408623544,0.8454347296894316,0.8804113915092769,0.8797686164119212,0.8801066906287389,9,0.8801066906287388,0.8802660677452994,8100,0.018129148474913263
1.624,0.16175,0.3446505065716921,0.3352823375985466,0.34004763572520086,0.3399337809148384,0.3399940920160403,9,0.3399940920160403,0.3400235776606138,8100,0.0023687397349610876,2.257865615775294,1.8638736766087616,2.045425028072389,2.043408358549274,2.04449344591649,9,2.04449344591649,2.0167227895386066,8100,0.11473546346421835,100.0,99.99999999999999,99.95259706350112,55.91358024691358,56.99175079127211,54.82980328117656,56.69135802469136,57.76700916540539,55.60936308358663,95.03703703703704,95.48901571451107,94.54236060342774,7.05397672386249,5.794071845140427,6.462944014648804,6.45218503161449,6.457748804258061,9,6.457748804258061,6.481507399687116,8100,0.3285524601516281,0.9149527628423654,0.8444730172897242,0.8802270230752004,0.8795810619410388,0.8799264360366005,9,0.8799264360366006,0.8797788374899486,8100,0.01820978090940899
