amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.588,0.15275,25,0.34488423249010786,0.33536365276585267,0.3400378931104773,0.33995634800297814,900,0.0023931522474260306,2.2193167305833303,2.056159374536163,2.137668767765052,2.1374936565411753,900,0.0422104719192856,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.883708040915161,6.056678657218206,6.456479166162296,6.460625794436702,900,0.2216412433673361,blood_cd34,0.9268768152045032,0.8669621134252221,0.8959969020473408,0.8958404808958218,900,0.014775151214339423
1.588,0.155,25,0.3449242776030782,0.3351572454975536,0.33990856520830764,0.3399253695031905,900,0.0024379787506227718,2.2213290863858033,2.0545677303844814,2.1410074655054254,2.1433045479709625,900,0.04304457073904019,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,6.943665886827972,6.023855202585284,6.476796040751552,6.473085060071469,900,0.2307827934886544,blood_cd34,0.924878826614716,0.8669237131079045,0.8964882083911144,0.8966200435681299,900,0.014768745377548817
1.588,0.15725,25,0.3444304730613501,0.3355058717928522,0.3399598164354056,0.3398802484847835,900,0.0023247044428096825,2.225174482024347,2.053440414786501,2.1424435942223945,2.14411689519578,900,0.04418288174244511,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,6.940053205033707,6.0451311494336455,6.47827980386245,6.464241338964544,900,0.22951550547055796,blood_cd34,0.9237387633424631,0.8664886121893572,0.8949921222695861,0.8945113302488055,900,0.01435576397805257
1.588,0.1595,25,0.344484840406902,0.33537698075979205,0.33997982297530777,0.34004208737465585,900,0.0023082951039039394,2.2219162925806577,2.0601768404641576,2.1430622134404547,2.1424727643148964,900,0.04264791648101264,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.916692554145735,6.046341850423851,6.464609526456325,6.460661274681957,900,0.2298242165393084,blood_cd34,0.9243144850375062,0.8681849110807754,0.8960846207591443,0.8953827894062252,900,0.014706309276890447
1.588,0.16175,25,0.34461295532673225,0.3358412026209976,0.340010726435814,0.33996148509128404,900,0.002319236050441044,2.222997516317219,2.0507506697306077,2.142171163855053,2.144837152649367,900,0.04409768171679857,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.881365453648746,6.03183371034936,6.465828574019704,6.462975664108074,900,0.22169975775156212,blood_cd34,0.9232447742686359,0.8670581593538107,0.8949859242665796,0.8948073993412653,900,0.014611807259926892
1.606,0.15275,25,0.34484710793799955,0.33536044260671627,0.34006738734750785,0.34008172075184673,900,0.002370685716552964,2.229278266795007,2.07071521934227,2.1476319411131435,2.1480323862435706,900,0.04145763298349218,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.998956563944995,6.077316431278388,6.504162925899974,6.494675578692266,900,0.22508447440124338,blood_cd34,0.9233997845623533,0.8653528341077615,0.8954121378559126,0.8957592823912861,900,0.0147841080195223
1.606,0.155,25,0.3446144343752555,0.3355719173208996,0.3401042985170851,0.34007673634936797,900,0.002403927621610514,2.2286553645809764,2.064805948204205,2.1473898105403504,2.1474922270849115,900,0.044029471291142826,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.9571304245866825,6.046040867203238,6.498631272876965,6.480463914307865,900,0.23017949899643014,blood_cd34,0.9248926037301741,0.8664402213429971,0.8943562333592473,0.8939308321964703,900,0.014701758801101911
1.606,0.15725,25,0.34471767638287437,0.3355221909757381,0.3400726037236044,0.3401021915622318,900,0.0023828296276538555,2.24043022023381,2.0651848432917714,2.1510066612485077,2.150495654910441,900,0.04300599327797008,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,6.993333706690059,6.089205615913552,6.511728975095072,6.508855949393135,900,0.23555619903800687,blood_cd34,0.9237798011030885,0.8654632167677013,0.8945287132117427,0.8942362516514979,900,0.015307075978701283
1.606,0.1595,25,0.34441463740756456,0.33539937470634396,0.3399994092074782,0.3400364218172832,900,0.002347688714889387,2.228500469319547,2.065171928407677,2.1492226901158222,2.148932573079499,900,0.04266000874183705,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,6.954395200629081,6.0858811368665595,6.503648153147601,6.504944738071396,900,0.22898481473821877,blood_cd34,0.9231639491260588,0.8656141297318538,0.8938226135383252,0.8928609641340431,900,0.015034270574574477
1.606,0.16175,25,0.3447165575353466,0.33532003326185705,0.33994036829300783,0.3399840327481806,900,0.0024098813136919825,2.237962146025346,2.067983798611893,2.152078489254466,2.150994718310048,900,0.043234497196219634,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,99.88888888888889,99.98038346719241,99.37332411463107,99.77777777777777,99.93903748312411,99.19339235352827,7.003227820088912,6.083145712003473,6.519692270582582,6.509738067477995,900,0.23464582934160383,blood_cd34,0.9234903315713099,0.8623514930653254,0.8940184736123451,0.8939416485837779,900,0.01563889407740846
1.624,0.15275,25,0.34468921688121856,0.3354650912206324,0.34004006394612085,0.3399285958380299,900,0.0023702978440340956,2.244688435378734,2.077421644765004,2.161082753326208,2.1615354960703472,900,0.04298602445907263,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,7.003352642625812,6.128749921489288,6.5514942322071965,6.543332050569035,900,0.23087437026539964,blood_cd34,0.9229354774094989,0.8627360352747604,0.8932844535520579,0.8935973195993532,900,0.015447083419505118
1.624,0.155,25,0.34436135041206783,0.33545135290440103,0.3399895898641175,0.3399861909557843,900,0.0022669841879269185,2.2459387836969293,2.075935409659478,2.1583935644368837,2.1572908859711415,900,0.04287622602705324,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.99306187138046,6.097986652849831,6.545104868939998,6.538405374561784,900,0.22580542690091182,blood_cd34,0.9197662481559817,0.8647829518123686,0.8926115606385177,0.8923634107594691,900,0.015037063460721702
1.624,0.15725,25,0.3444442975467693,0.33531657388281794,0.3400047056571762,0.3400580729906987,900,0.002331512851513831,2.2402421980169507,2.067713442382611,2.158699717082611,2.1583191885973925,900,0.04266498045313497,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,7.007083928479444,6.092106115570656,6.5423675578245115,6.552804380127673,900,0.23750867611364007,blood_cd34,0.9212607470124812,0.8606226452363231,0.8912030299451511,0.891128290796023,900,0.015419802093054658
1.624,0.1595,25,0.3447228937721629,0.3355897615765097,0.3401364373346908,0.3401583016927422,900,0.002301059575891165,2.2425614234980404,2.0705177597961004,2.156958162146531,2.157575190163565,900,0.04329081970672317,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,6.975080846806366,6.067822626194281,6.52787970716854,6.532841363805623,900,0.2286676739554797,blood_cd34,0.9199837753762963,0.8616569152524141,0.8921644812902276,0.8929428056944027,900,0.015329383577606598
1.624,0.16175,25,0.34470217476674636,0.3353373390381117,0.34010741259419836,0.3400695161553454,900,0.0023368581017146803,2.2405320304033087,2.0751178614060244,2.1593917356539993,2.161104393687979,900,0.0433833136609599,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,7.038441843769453,6.072911467446222,6.544541377341695,6.542438024501852,900,0.23581161872071776,blood_cd34,0.9199852628987133,0.8633216711903635,0.8922432010541378,0.8926252453509489,900,0.014724697420094222
1.552,0.15275,40,0.3447531591494392,0.3352180831467806,0.3399616083892712,0.3399663486649798,900,0.002407637415645077,2.227079570292805,2.0496956763000544,2.138841323791322,2.138990070943058,900,0.04331003658990887,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.827980062579736,5.95638307023096,6.391544007360227,6.3908379066473024,900,0.2193796111925561,blood_cd34,0.9282598376055173,0.8693634220819964,0.8990255012151361,0.8993279778797851,900,0.015088432436474956
1.552,0.155,40,0.34487103426556015,0.33542163131627595,0.34002323007642804,0.3400452017460763,900,0.002404758975992907,2.228281589146778,2.055051359136255,2.1452225738072688,2.147731179007492,900,0.043782759625520154,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.841852237267872,5.952053060823371,6.384300529929655,6.3791307522759775,900,0.22555293413614108,blood_cd34,0.9268028541807253,0.8678503726029283,0.8990779687608349,0.8990810303134763,900,0.015268740232431062
1.552,0.15725,40,0.3448933830222912,0.3357658900278516,0.3401006962944132,0.3401009803892428,900,0.002415136702639485,2.2236021866439537,2.0613453199754104,2.143422067841235,2.1428171876115694,900,0.0418956339692819,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.812818099040702,5.931353379539766,6.374963224670175,6.380313774559998,900,0.22950210096582432,blood_cd34,0.928333645166035,0.8698751498937588,0.8987604749183179,0.8987186315606683,900,0.01475460214191738
1.552,0.1595,40,0.34464992355421,0.3354684830711185,0.3401929976405182,0.3402231880183493,900,0.002395528877927568,2.230046288630095,2.061924666239115,2.144797257368842,2.145801905354379,900,0.04268718376798885,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.8218155193282435,5.960777523546653,6.38305948308438,6.385351772614302,900,0.22683090736154118,blood_cd34,0.9268273136145543,0.8694986592370996,0.8988119251821931,0.8986650013479903,900,0.014858631448473695
1.552,0.16175,40,0.3445121821663296,0.3351797011046078,0.34003739155935403,0.3401423917287656,900,0.0023965878877475633,2.226585492700746,2.0537382493370355,2.1439877159518472,2.14396638805719,900,0.04394618631941304,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.898694145662283,5.9485693359385925,6.385886341856805,6.377692451263915,900,0.2397607476676122,blood_cd34,0.9304038739342895,0.8699192425721005,0.8993973101027833,0.8990068236981225,900,0.015386791029618272
1.57,0.15275,40,0.3445731277018372,0.335354700536865,0.339825968007442,0.33975146833928543,900,0.0024264882618609232,2.233414100962793,2.0626484938282115,2.1539325476438442,2.1541244369826313,900,0.04250794918468123,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.862747262875336,5.977671949408708,6.4120927289543435,6.402492117577825,900,0.22534257789818604,blood_cd34,0.926894618183116,0.868711359791017,0.897480653599114,0.8973889688226213,900,0.014763989627610294
1.57,0.155,40,0.34469223534045523,0.33504277280972705,0.34001000188700686,0.34001738454889185,900,0.0024156134998391987,2.2393977152734714,2.0627372706499516,2.154150878258525,2.1538361675577136,900,0.044455970156958326,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.8690429166985885,5.9884016237789846,6.422718048808114,6.423823365964326,900,0.22874573570279694,blood_cd34,0.9269163229702697,0.8663426090092599,0.897605859468531,0.8979987116863991,900,0.015080143517087129
1.57,0.15725,40,0.34456010687296484,0.3349689896304584,0.3399681619149148,0.3399913843519906,900,0.002426762097820505,2.239572159894967,2.0706441083793563,2.154916934759101,2.1553159092805716,900,0.044029984523693055,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,6.893560587965033,5.981790964286046,6.4249064848603865,6.426935623563861,900,0.22902730920196207,blood_cd34,0.9247498065124173,0.8663765720820125,0.8962340584415521,0.896426434593882,900,0.014872405761039119
1.57,0.1595,40,0.34454552453344783,0.3352599347104629,0.3399249241495963,0.3399237425156882,900,0.0023681553098813374,2.2444212696827157,2.06843859211491,2.157500229884392,2.157176739487983,900,0.04449123734079291,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.856940627871565,6.015285505413736,6.440057975101148,6.436217283236747,900,0.21917773403319876,blood_cd34,0.9252687657874248,0.8705063173206854,0.898125506677643,0.8978968275195087,900,0.014255166936569917
1.57,0.16175,40,0.3447524261685357,0.33501537843647655,0.34000631113832896,0.3400449183227027,900,0.002393408331558662,2.234913544733994,2.0650004030784617,2.1547826464515585,2.1551930890894475,900,0.043739653111845155,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.889088471620176,6.014589113241003,6.420250408745916,6.409620685715264,900,0.21804903723484648,blood_cd34,0.9245994332964688,0.8659261616051976,0.8956598914167585,0.8959910201013426,900,0.015772661118360537
1.588,0.15275,40,0.3448573395583413,0.3356680757492948,0.3401303139014086,0.3401030789904008,900,0.0023777897084735497,2.245953881833541,2.0744955429468783,2.1623551075674676,2.16229458080762,900,0.04323977244302696,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.913770103267362,6.0459866870194645,6.477747185674225,6.476029074138362,900,0.2260155856808792,blood_cd34,0.9261194642625865,0.8660420286887837,0.8952757718939047,0.8946677681598609,900,0.01563298546805278
1.588,0.155,40,0.3445031680165375,0.33553137707599595,0.34015009657582995,0.34019239590171046,900,0.002291659239423055,2.2402726671862228,2.0800210295881487,2.1614275931011284,2.1618571435747116,900,0.04238577500110222,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.889059994934785,6.022703586238601,6.446076689537185,6.445844703591327,900,0.22986764230927254,blood_cd34,0.9235781026102596,0.8640235905560149,0.8958472762939848,0.896878100155438,900,0.015254847107419586
1.588,0.15725,40,0.34491831250559984,0.33568242694150097,0.3401906357442306,0.3401464478619548,900,0.0023646243979142615,2.2486159594302606,2.0769132416352223,2.162940678818166,2.1647264929845633,900,0.04401616657641804,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.953177589495049,5.991016811344114,6.4582068291948245,6.444292730959269,900,0.24648758570033047,blood_cd34,0.92617385117676,0.8671474542462873,0.8957988380330763,0.8956879345326749,900,0.01524636028218994
1.588,0.1595,40,0.34452073008070705,0.33519119918752016,0.33991281757841596,0.34002586779008326,900,0.002357206068165418,2.2448361892564455,2.0809600264696027,2.1644859851526386,2.164665171773096,900,0.041877780758633874,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.900355826151894,6.010302573534092,6.46209435278051,6.459127451770501,900,0.225648064797617,blood_cd34,0.9288365886164054,0.8696794596219206,0.8965940934182961,0.895831457105136,900,0.014866111257659978
1.588,0.16175,40,0.34508947020546293,0.33539482308483326,0.3401250033215219,0.340099368518474,900,0.0024713916552186665,2.248653127287579,2.0809523899317828,2.16697194855476,2.1673274166657883,900,0.041463089257970515,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.893640416197867,6.071921298394671,6.4562899781896945,6.437328611684917,900,0.21522750057604753,blood_cd34,0.9260439895354724,0.8670963744642791,0.8957908741088881,0.8958185172598851,900,0.015242587471247952
1.606,0.15275,40,0.3445297053733962,0.33524897265986914,0.33990761100703626,0.3397783090860881,900,0.002413170983566047,2.2596385910423296,2.090306368480889,2.172482382697327,2.172043256914052,900,0.043094318264378345,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.957250531609765,6.085684496595822,6.510046375943409,6.509673479002592,900,0.22498152071687524,blood_cd34,0.9238153045974937,0.8666659137251934,0.8957468756272713,0.8966207178620489,900,0.01469450670614347
1.606,0.155,40,0.34461545038626873,0.3352319802689539,0.33989048749495976,0.33993953175438074,900,0.0024184510940709193,2.2504724590438743,2.0888499412791246,2.1724011357937933,2.1726933464214073,900,0.042610810322034794,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.973647530690648,6.108190350788939,6.51792812020815,6.517498417210927,900,0.22591093249920874,blood_cd34,0.923403394300189,0.8643965163586147,0.8944370882366269,0.894505715726917,900,0.01510557474404034
1.606,0.15725,40,0.3443922944131616,0.3355571231659165,0.33988420056909363,0.33990219344242023,900,0.0022560072857319554,2.258102469492178,2.089812347397263,2.1725560724736486,2.1714179939056084,900,0.044369624679042284,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.981993142718775,6.068552342767902,6.507765257355568,6.501632777364462,900,0.23595236530106967,blood_cd34,0.9235261489301763,0.8641456506236445,0.8931715612538508,0.8926420491190075,900,0.015278045457520815
1.606,0.1595,40,0.3448142402222901,0.3354357622138395,0.3399567706671639,0.3399262624143491,900,0.0023437464956955786,2.2541584978895126,2.081760030283412,2.172579505214211,2.174910024595569,900,0.04439649192705038,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.9901497423873,6.094404386102299,6.518527535930508,6.516209034159712,900,0.23033722883478958,blood_cd34,0.924503035477332,0.8660867611321976,0.8941635308794753,0.8941434641599235,900,0.01485987154645226
1.606,0.16175,40,0.34475725749113534,0.3351664473874792,0.3400087993713481,0.33998944485428123,900,0.0024536329841172147,2.259604671596518,2.0856629343961623,2.1754990919652077,2.175163356972316,900,0.04571690642909617,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.923225636411366,6.087584629702647,6.494603949702649,6.488012323458558,900,0.21503548620706464,blood_cd34,0.9226210513451991,0.8658219982442792,0.894016435712324,0.8945631709776646,900,0.014760096514559848
1.624,0.15275,40,0.34453368241196863,0.3353071977419453,0.33988897066352586,0.3399936426924699,900,0.0023557458730107633,2.270452812181778,2.096339797903161,2.181606259026578,2.1819413009834636,900,0.04359279519078494,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,7.027374638314968,6.1098998380527005,6.560820707768759,6.546570511182374,900,0.23342440696886005,blood_cd34,0.9216215628671711,0.8629075205309744,0.8930582065927749,0.8929684213844175,900,0.014977016766290676
1.624,0.155,40,0.3445731388387475,0.33540680234689596,0.34006272938808857,0.34005695222489907,900,0.0023661247235278113,2.275447256895989,2.095192146442521,2.1825562128992333,2.1827576156698667,900,0.04455350011106054,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.998992104054484,6.066542200403448,6.539512796632914,6.534535232129226,900,0.23903294421655152,blood_cd34,0.9209234256282726,0.8615843570778354,0.892352427624389,0.8931183624165184,900,0.014881445969457027
