amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.588,0.15275,25,0.34457924936230233,0.3355177833396195,0.34000119902897585,0.3400146555519196,900,0.0023191899300476103,2.219508014451908,2.0591712781658584,2.140599106146125,2.1398121646960853,900,0.042188749480956016,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.921510792880473,6.047081341339438,6.483467566624025,6.489542957945423,900,0.22872737453307643,blood_cd34,0.9234142789988227,0.8662003696061554,0.8962050290757462,0.8962510176165892,900,0.01477656491252828
1.588,0.155,25,0.34456711027421355,0.33535250787790727,0.33981958555038294,0.3397252056581755,900,0.0023447731037936036,2.221354078974118,2.0557476360862394,2.141173632153199,2.1407997986693026,900,0.04116502867395319,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,6.914366477171311,6.024856934056287,6.4725748426459235,6.47100691637405,900,0.2276858233382484,blood_cd34,0.9255783791607929,0.8645862209682319,0.8961312735333746,0.8961198576930443,900,0.015360711184439732
1.588,0.15725,25,0.3451131644771989,0.3354696138270355,0.3400927817287312,0.340184643779444,900,0.0024443887265320837,2.2197384971648035,2.049732642472722,2.1418925997294345,2.141930874650322,900,0.043596872509735575,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,99.88888888888889,99.98038346719241,99.37332411463107,99.77777777777777,99.93903748312411,99.19339235352827,6.937878294228771,6.043023849821431,6.470901839998135,6.45879431896318,900,0.22601530879779996,blood_cd34,0.9221140326867203,0.8653170915593904,0.8950902764606957,0.895128335310779,900,0.014868083236724701
1.588,0.1595,25,0.3445083088662021,0.3355517093334979,0.3399579031622497,0.3399400103022523,900,0.002324755827220676,2.2227193375271694,2.0574276892921293,2.139785944584297,2.138393579261453,900,0.0417674048507982,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.896327976463688,6.0380818195044315,6.4632740925853005,6.459398518519018,900,0.22343675096086457,blood_cd34,0.924405186090347,0.8685924232322195,0.89568209755877,0.8957616287457798,900,0.014112064511055705
1.588,0.16175,25,0.34446453787430337,0.3351542744718342,0.33991091443947213,0.33991251148783996,900,0.002333227451605409,2.227459848687535,2.0590546949762727,2.1428712204493,2.1439324929244323,900,0.043642202072496174,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,99.77777777777777,99.93903748312411,99.19339235352827,99.77777777777777,99.93903748312411,99.19339235352827,6.955203584963651,6.060629315713375,6.4637437095332935,6.443699569049443,900,0.2265103759054807,blood_cd34,0.9251412820410403,0.8664153804604139,0.8952071574164522,0.8954003465923068,900,0.015412798570214319
1.606,0.15275,25,0.34468888581070134,0.33541899705075745,0.33997907010680983,0.33999591590092804,900,0.0023683414058247375,2.2315188806019326,2.0628981205369414,2.1487131145599787,2.1512112687716547,900,0.04323715319104598,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.968499784615855,6.064737402874611,6.515562633675787,6.513324945748479,900,0.23153735700376474,blood_cd34,0.9223846156290424,0.8658229198765609,0.8939180040330201,0.8938305367588032,900,0.0144710027599154
1.606,0.155,25,0.344672367707486,0.3357298066110697,0.33999323649094304,0.33994068650179576,900,0.002339873284694117,2.2356402818560164,2.0697543901562785,2.150803174994063,2.1509959712324287,900,0.042753308203115827,100.0,100.0,99.57498532699458,99.44444444444444,99.76247335761424,98.70612324352486,100.0,100.0,99.57498532699458,99.44444444444444,99.76247335761424,98.70612324352486,6.977511647623439,6.075541955895392,6.509284739881791,6.500183911282845,900,0.23211310710540725,blood_cd34,0.9226342435301991,0.8641486368318639,0.8939400849280985,0.8941021175827739,900,0.015687607909422474
1.606,0.15725,25,0.3445564513860215,0.3355904661727166,0.3400121111129529,0.34002116496163126,900,0.0023069495192413027,2.2349121185322245,2.0578185396909165,2.1495466497933333,2.150638904157745,900,0.04333511936668358,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,6.9208329168760745,6.082427810198221,6.503648611821202,6.4933062002198225,900,0.21779896516456562,blood_cd34,0.9251127138244853,0.8659277355108116,0.8946652724399023,0.8942777796574422,900,0.014949798747061213
1.606,0.1595,25,0.34472589712787777,0.33535384549289626,0.33995933068940565,0.3399662224113227,900,0.0024190406024375485,2.2315652748794417,2.0674915066699056,2.149883338474561,2.1513808695962693,900,0.04242996850520341,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.97796165978321,6.040215755217829,6.4964770469800355,6.491146631685257,900,0.23268002750891187,blood_cd34,0.924027950065578,0.8641651376233483,0.8940336328648876,0.8941135155573137,900,0.01510617985502701
1.606,0.16175,25,0.3443678941738418,0.33545576426440904,0.33999323463613185,0.34007067128913304,900,0.0023046380327088425,2.2333498382434493,2.070868415931107,2.152567116155418,2.1518489645956294,900,0.04265081155614239,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,7.029492394136787,6.074283770326846,6.504901871231166,6.490185625660759,900,0.2342888765107295,blood_cd34,0.9219809252819225,0.8647763433327396,0.8933418329820327,0.8937197468110881,900,0.015062554336954689
1.624,0.15275,25,0.34460314168859646,0.33549007155752497,0.3400465682181412,0.3400340401177575,900,0.002360497586888814,2.2402497002391275,2.066524023548991,2.1568895138435598,2.160416977490386,900,0.044728719923184404,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.978880980906679,6.121274756796746,6.536762203660643,6.525741319791965,900,0.23044960825537114,blood_cd34,0.9253067168931219,0.8627423302730988,0.893252834073942,0.8929299189556428,900,0.01566608392757977
1.624,0.155,25,0.3448966688159254,0.3353597926001218,0.3398539082592307,0.3397880616125683,900,0.00236264712583007,2.24118050958387,2.0610074298689707,2.1578484880652233,2.158196213623113,900,0.04511030423606344,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,7.012181304354678,6.073000909758989,6.545642660256123,6.5484721171242,900,0.24069830020972816,blood_cd34,0.9228171957226879,0.8621822704158436,0.8926672160660709,0.8927601066324891,900,0.015460680005253595
1.624,0.15725,25,0.34450998572713365,0.33533468047325327,0.3399367842206856,0.3398908255080888,900,0.0023523298368280047,2.2414762281475205,2.072100832002967,2.1585258197506794,2.1602504453720823,900,0.04385158948903104,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.971966632978164,6.116912973679068,6.538870632302481,6.539902967839057,900,0.22375729420626841,blood_cd34,0.9219554645211843,0.8644033834074902,0.8922258804811114,0.8918513758637989,900,0.014478319083592369
1.624,0.1595,25,0.3453001760948665,0.3351553694932012,0.3400749373112108,0.3400103963788287,900,0.0025019732606327517,2.2355799305861854,2.073302602632159,2.1566023192585906,2.157675461786041,900,0.042561073490832116,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.972175923402132,6.098663454885283,6.536272378508478,6.536110030531702,900,0.21920227445724083,blood_cd34,0.9215224413744557,0.8616805306638576,0.8922899502314185,0.8933135686777269,900,0.015430234053186408
1.624,0.16175,25,0.34466386343965044,0.3350403784099618,0.33994638911095676,0.33992385786443435,900,0.002432853647266912,2.2452552032037945,2.0731709398428904,2.1624343021008112,2.1638633801041607,900,0.04376415045509841,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,7.026390129348861,6.129388139709249,6.568921817614411,6.561140117158643,900,0.23199814255015305,blood_cd34,0.9227284120349232,0.8613940789876143,0.8913617917275989,0.8915713712122465,900,0.01552129781066716
1.552,0.15275,40,0.34525489717711283,0.3351741350139198,0.340110783887382,0.3401935205485358,900,0.0025280495038842938,2.229445747730949,2.060039035762065,2.142320580278934,2.1428925050955354,900,0.04319024832096969,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.818646101266475,5.969479977821551,6.386250669539037,6.384531107538546,900,0.22381295049091313,blood_cd34,0.9276233742610376,0.8692380413802014,0.8989565000685052,0.8990412021179635,900,0.015348926609294699
1.552,0.155,40,0.34448327056604716,0.33537159725161825,0.33990832487980444,0.339950666387124,900,0.0023557466998246957,2.2275786867781795,2.061713465175789,2.143934740422518,2.1452685948166144,900,0.04345744670256474,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.823087945258963,5.971516362849156,6.381417469327653,6.372022687038799,900,0.21833954132723005,blood_cd34,0.9259502986084952,0.8706280847835917,0.8992008014241112,0.8993565627298936,900,0.014440792441802049
1.552,0.15725,40,0.34470168701391485,0.3352209528907135,0.3399687713896175,0.3399114480778075,900,0.0024253145104769446,2.229147651396094,2.0584575150037283,2.145184362497617,2.14652729311406,900,0.04372587661861299,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.830196062489823,5.972384327314775,6.38280853941325,6.376755208253359,900,0.22075007030564445,blood_cd34,0.9284443506633007,0.8686248604080518,0.8988186178989733,0.8989244319454033,900,0.01509690821119438
1.552,0.1595,40,0.3446324093068008,0.3351914925823197,0.3398848002916856,0.33987517415647267,900,0.002432856121341204,2.2285908919014026,2.0646238066470852,2.1458559385366276,2.14484262403763,900,0.04364165573957596,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.87338096107046,5.983248192627869,6.391357848871604,6.386543022725601,900,0.22598248273750815,blood_cd34,0.9274512749088574,0.8700219147563821,0.8995579412840528,0.8997695115214754,900,0.014933990808762641
1.552,0.16175,40,0.34455851280759514,0.33548121258337127,0.34002774186162066,0.33998328067891515,900,0.0023452457590601573,2.2245619225888698,2.0636194618935226,2.146583127497898,2.1474374359283424,900,0.04171595881473878,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.815615084586586,5.960017677555828,6.377132057982314,6.374323040042293,900,0.21647090144638403,blood_cd34,0.9287499959349321,0.8667932824799743,0.8983509957830664,0.898134680470845,900,0.01555185742325124
1.57,0.15275,40,0.34436299873747034,0.3356240372747396,0.340068597944859,0.3401927807639562,900,0.0022827668126624194,2.239697183349789,2.0643681960853226,2.1519849483061178,2.1530056937936597,900,0.0441648315836328,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.903653290699349,5.99003460899661,6.421273981647984,6.414800784994901,900,0.2305113295775231,blood_cd34,0.9268181276594396,0.8689928737896734,0.8979441415519954,0.8982571666593981,900,0.014310337705898768
1.57,0.155,40,0.3445005123509934,0.33524927276965016,0.339960591069111,0.3399439495559383,900,0.0024016428383799,2.238195700139617,2.0722340025817965,2.1530188696339247,2.153339989806267,900,0.0436825718532506,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.854369397896258,6.050608497500152,6.426688394882721,6.419659796367016,900,0.21303228986424821,blood_cd34,0.9258153206315622,0.8674380284450397,0.8965945093589671,0.896602287607027,900,0.014823616478479124
1.57,0.15725,40,0.3448189120238404,0.3354592310475225,0.33996225437074457,0.3398028773231614,900,0.002363948355192041,2.2428909504762227,2.074433820384085,2.154650175793369,2.1543218054660755,900,0.04405543496243751,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.893694899008789,5.997413905079137,6.431961873607018,6.436828300412337,900,0.2276980976978245,blood_cd34,0.9266458458371524,0.8700296808405821,0.8968732666714052,0.8963908941041537,900,0.014814074668853407
1.57,0.1595,40,0.3446053729448534,0.3351369289664365,0.3399449713285294,0.33991316320553655,900,0.002424492793505049,2.2346129687154312,2.074046265243762,2.155899673966294,2.1598310580605635,900,0.042480012196313935,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.851331090161031,6.01362481813301,6.418543543832758,6.415143766122998,900,0.22240933091583978,blood_cd34,0.9268573443216497,0.8687603910336169,0.8976801749602674,0.8981703743460588,900,0.015018208160409715
1.57,0.16175,40,0.3445930715122386,0.33547570560255086,0.34011014269682466,0.3400549380426777,900,0.002358289956017608,2.236379449184559,2.0686872736206996,2.1548603803547692,2.1557651746179998,900,0.04294489490686287,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.92715981482017,5.992358240083326,6.414400117848266,6.4066905815248525,900,0.22674217119458656,blood_cd34,0.9239532546107287,0.8682563969013875,0.8975638274235894,0.8982419381759983,900,0.01468694238053981
1.588,0.15275,40,0.34415259055681724,0.33532367851831096,0.34007479184490247,0.34008005834343147,900,0.002269520196227604,2.2439370108183363,2.0709226485639243,2.1619018499055516,2.1634255745179747,900,0.043864304589854734,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.9516085231159,6.002357209009408,6.457397777703416,6.4534793057591155,900,0.23838129986390688,blood_cd34,0.9246041815281673,0.8675992206418877,0.8961995040103159,0.8963059576656264,900,0.014692035493823674
1.588,0.155,40,0.34452491857392087,0.3355417358476598,0.3400545916350111,0.3401210223801331,900,0.00236952735268086,2.2432084412807027,2.084373973219112,2.1647611455327436,2.1664161387728065,900,0.04143093538278822,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,6.9145367876510075,6.032875641460588,6.455056442495584,6.436376766219181,900,0.2261064777175925,blood_cd34,0.9236939944659451,0.8637098472174715,0.8951681387390492,0.8956176763332486,900,0.015375716990375245
1.588,0.15725,40,0.34441988606516377,0.33529215594086803,0.33992442837866077,0.3398992992650465,900,0.0023221912805373502,2.2515301610343545,2.079847194582833,2.1647949121759673,2.165444357578396,900,0.04423702840995468,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,6.949565980483306,6.060386745537232,6.469856605011403,6.464869085202554,900,0.22485591597945295,blood_cd34,0.9230629016341263,0.8663125080965748,0.8951120131892997,0.8951601508291818,900,0.014674935663630395
1.588,0.1595,40,0.3442016087394955,0.3355427948256957,0.3399528864623859,0.3399911825456508,900,0.0023000728290071357,2.2491130089402653,2.0777792071951273,2.163910413753599,2.165846752383106,900,0.04393206640978124,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.943364934956707,6.023866978349171,6.472972957360776,6.469433763083133,900,0.23485416800475686,blood_cd34,0.9225295366822289,0.8680227188497606,0.8947234038187096,0.8951594785072168,900,0.014393594320322157
1.588,0.16175,40,0.3446065962396135,0.3350706551286634,0.33986862465192164,0.33994759385628737,900,0.002363617245014711,2.2477339321971366,2.0766967776320255,2.164137692067035,2.1651682322666126,900,0.04373804246957553,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,6.923369712545606,6.0456163417508195,6.4660400962641305,6.461987032569317,900,0.22518183827349608,blood_cd34,0.9248582075153285,0.8649815953396225,0.8956213793864928,0.8958019663630469,900,0.01524717683177572
1.606,0.15275,40,0.34417411107018453,0.3356360573658075,0.3399632259042568,0.3399939733581686,900,0.002280493537726574,2.2553634285293835,2.085736679809873,2.1711108716423855,2.169640137709954,900,0.04587391297285042,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,6.95488277298063,6.069969070236683,6.500121228163487,6.492498557259902,900,0.22465936409517573,blood_cd34,0.9229577541610878,0.8675652904398211,0.8956117510865597,0.8955532366078947,900,0.014601877144211019
1.606,0.155,40,0.34439539079659426,0.3358763601891142,0.3400116982191879,0.3399818088534917,900,0.0022190411738180977,2.2601004478254234,2.087248907461134,2.173053926901794,2.174570124500241,900,0.04376586912369765,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.951082333654082,6.0620523174594165,6.49816719964105,6.495772065825914,900,0.2283069030092604,blood_cd34,0.9245769573093445,0.8647573597193324,0.8953983939575811,0.8955024419042258,900,0.015146038252907824
1.606,0.15725,40,0.34490438110217975,0.3351971238627955,0.34006304877451576,0.340036230079646,900,0.0024060980339747,2.260532340759464,2.0912740533336147,2.173185902377185,2.1732873904365206,900,0.04377305712508628,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.9922079024711,6.0660033345341935,6.508631281874334,6.501008165314275,900,0.23392336680696696,blood_cd34,0.9222081445942361,0.8653400135597104,0.8931695558908719,0.8933157708796392,900,0.014847163301778049
1.606,0.1595,40,0.34447012167187846,0.3350492299153066,0.3399058773527471,0.33994011248854905,900,0.0024119857135785176,2.254014929349306,2.085490162184845,2.173725452349609,2.1727654938308643,900,0.0436159056272727,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.984934099729996,6.108754480335057,6.509028077903977,6.499775038405182,900,0.23000585160318912,blood_cd34,0.9237819851382012,0.8650198172486114,0.8939617898741304,0.894364296478793,900,0.014906437476391974
1.606,0.16175,40,0.3442952080282617,0.33560229918099455,0.34009444583109877,0.34014967631306003,900,0.0023250500682376538,2.263069103146361,2.088088718236135,2.176610057180764,2.1771245310467773,900,0.04454960800046574,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.968111467895533,6.050420379235866,6.5013670457455355,6.494539577761229,900,0.23248721789972673,blood_cd34,0.9218868956298448,0.866051041020079,0.8940183140155392,0.8935097170173867,900,0.014493201203713668
1.624,0.15275,40,0.34480016217288145,0.33519702432117754,0.34000863008253734,0.34000021053315377,900,0.00244273189686115,2.2570807112882756,2.092545400115299,2.1787705374570914,2.1793387837853784,900,0.04356219434852735,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,7.0203310097711515,6.104341309884784,6.55424432415669,6.547521987561137,900,0.23575335043840864,blood_cd34,0.9218118951568282,0.8629996945264021,0.8921182638814381,0.8922985763266522,900,0.014985326334450913
1.624,0.155,40,0.3441973568945592,0.33545230930741693,0.34007298437389516,0.3400975488736041,900,0.0023061248916639273,2.2679385662706752,2.0943367333218563,2.1820411694036865,2.1828069703271566,900,0.04389354842429882,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.982130127917031,6.0904977816312815,6.546982411311342,6.543774493902166,900,0.22834236684500714,blood_cd34,0.9222003691928576,0.8641229754066371,0.8933884228352602,0.8931696152388426,900,0.014807044598446813
