amplification,cyclin_throttle,leakage_ci_high,leakage_ci_low,leakage_hier_ci_high,leakage_hier_ci_low,leakage_hier_mean,leakage_hier_n_strata,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_hier_ci_high,mutation_reduction_hier_ci_low,mutation_reduction_hier_mean,mutation_reduction_hier_n_strata,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_hier_ci_high,sphase_fold_hier_ci_low,sphase_fold_hier_mean,sphase_fold_hier_n_strata,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,viability_ci_high,viability_ci_low,viability_hier_ci_high,viability_hier_ci_low,viability_hier_mean,viability_hier_n_strata,viability_mean,viability_median,viability_n,viability_std
1.588,0.15275,0.3446258987884029,0.3353502659424828,0.34005468846573483,0.33994531178566456,0.34000231333679815,9,0.34000231333679815,0.3399832686270718,8100,0.0023418995709115205,2.2319924309800796,1.8484068490074634,2.025062138269235,2.023414772013893,2.024188001075216,9,2.024188001075216,1.9957998890661985,8100,0.11274138978598114,100.0,99.99999999999999,99.95259706350112,48.123456790123456,49.21219050208882,47.036502151330396,48.41975308641975,49.50856937219807,47.332434967523376,96.85185185185185,97.21046639186245,96.44881900467752,6.966480834076115,5.743314561007433,6.3838512688224025,6.373962307302568,6.378514249052193,9,6.378514249052193,6.39995634711531,8100,0.3214214163064846,0.918399895405403,0.8483744232786692,0.8847468816544511,0.8840797187025953,0.8843993641217073,9,0.8843993641217074,0.8847736350079195,8100,0.017981754571413478
1.588,0.155,0.34462478380853506,0.33545035330645795,0.34005136152253024,0.33994161144403323,0.33999031537263824,9,0.3399903153726383,0.34000641614866056,8100,0.0023638525477080613,2.2309740445723185,1.8509082807655022,2.025153622673123,2.0235338184560776,2.024376443733569,9,2.0243764437335687,1.996371823603561,8100,0.11266061052891221,100.0,99.99999999999999,99.95259706350112,48.30864197530864,49.39743178159297,47.221455675765135,48.53086419753087,49.619701581432025,47.443419640652756,97.48148148148148,97.80085839006955,97.11708933986264,6.962177361515274,5.728122715678795,6.380028283971564,6.370304018651405,6.374757387559557,9,6.374757387559557,6.394872350271522,8100,0.31984427366710616,0.9192246969478836,0.8499610702826716,0.8842111783581984,0.8835125519660343,0.883897334279683,9,0.883897334279683,0.8837102148910934,8100,0.017935101655870575
1.588,0.15725,0.34471524893011823,0.3352731540773195,0.34003169068793854,0.3399261318661262,0.33998260978428696,9,0.339982609784287,0.33997857410307264,8100,0.002385604457361417,2.234294540163091,1.8481251723737224,2.026249434812188,2.024598481520582,2.0254989226981857,9,2.025498922698186,1.9980345734210143,8100,0.11321562817425218,100.0,99.99999999999999,99.95259706350112,48.91358024691358,50.002449125907354,47.82574135765114,49.2962962962963,50.38513287431425,48.208126870717955,96.88888888888889,97.24531993048261,96.48800442684512,6.9758003904186205,5.72526158518191,6.385622564448666,6.374477877745694,6.380615370509797,9,6.380615370509797,6.401370523549023,8100,0.3248247378236833,0.9172186487765134,0.8484041478384342,0.8838367133751789,0.883282118674343,0.8835577375783168,9,0.8835577375783167,0.8839717436680234,8100,0.017753055471280404
1.588,0.1595,0.3445409889269039,0.33552841796368943,0.34005775349014467,0.3399552110204587,0.34000785602139755,9,0.3400078560213976,0.3400111188354227,8100,0.002332751109521823,2.2346802771194687,1.847054702211993,2.025855538090814,2.0241358350123693,2.0249598691126036,9,2.0249598691126036,1.9976120833706776,8100,0.11312964531030408,100.0,99.99999999999999,99.95259706350112,48.666666666666664,49.75552253071734,47.57907488092263,49.0,50.08886716045811,47.91208089827187,96.96296296296296,97.31498419838914,96.56641808051413,6.969601641472457,5.722760052733257,6.381664251694248,6.371502212977547,6.377025859613534,9,6.377025859613534,6.4046104084263344,8100,0.325812822275079,0.9179163619364257,0.8486172969096637,0.8838218711858611,0.8832429361452252,0.8835427453605482,9,0.8835427453605481,0.8836483245036918,8100,0.0177421683163148
1.588,0.16175,0.34451591610210747,0.33520179621833235,0.3399892628543675,0.33989724932486987,0.33994454357562875,9,0.33994454357562875,0.3399665238571383,8100,0.0023595108492667455,2.236225422400936,1.847080036262349,2.027090140389339,2.0253024413441167,2.0262534229756564,9,2.0262534229756564,1.998922921920447,8100,0.11363888589666397,100.0,99.99999999999999,99.95259706350112,49.22222222222222,50.31107002953401,48.13411179392265,49.592592592592595,50.68136036629859,48.504211065035854,96.54320987654322,96.91949914198165,96.12279491466015,6.968893912129988,5.727014357128513,6.380758615120121,6.371471752633108,6.376115155721332,9,6.376115155721332,6.394141085140662,8100,0.32362194717338816,0.9187349674379556,0.8477949818422539,0.8836437271191063,0.8830159594542105,0.883307984851599,9,0.8833079848515988,0.8833676297474429,8100,0.018103575965325504
1.606,0.15275,0.34457568545165945,0.3353784722199757,0.3400819081891882,0.3399612935515213,0.3400226498856448,9,0.3400226498856448,0.34003386248707257,8100,0.00235976505835438,2.2436713617861272,1.8537924078006143,2.0333608354618655,2.0317316831049235,2.0325632700246326,9,2.032563270024632,2.0059139817406333,8100,0.11370842713163629,100.0,99.99999999999999,99.95259706350112,51.93827160493827,53.02514569990713,50.84955991465328,52.49382716049383,53.579901532546536,51.40538849383055,96.60493827160494,96.97776398137925,96.18792834324216,7.018020092935488,5.752444176660611,6.4197050324074025,6.4095777602837885,6.415182079463812,9,6.415182079463812,6.43211514506317,8100,0.32920439913033966,0.9170758998744942,0.8477602611381116,0.8828317075096375,0.8822048336871167,0.8825375692894213,9,0.8825375692894213,0.8825870507725294,8100,0.0178917758260968
1.606,0.155,0.34462717286916644,0.33553350235608365,0.3401020077657392,0.3400091410716348,0.34005704849467017,9,0.3400570484946702,0.340065435084551,8100,0.002331058205105757,2.2418640471170743,1.8550119124353863,2.034238363037291,2.0321942367487207,2.033270654685267,9,2.0332706546852672,2.0057548200901083,8100,0.1139948708839348,100.0,99.99999999999999,99.95259706350112,51.888888888888886,52.975827551879505,50.80015944829719,52.32098765432099,53.40732526818909,51.23244960784502,96.49382716049382,96.8728628572555,96.07071258500258,7.009830983615853,5.760740341268906,6.419337656860781,6.409375250445456,6.414706184743212,9,6.41470618474321,6.438662893348578,8100,0.32632841438126536,0.9173546057420799,0.8472941607908573,0.8824747110732013,0.8818265525644278,0.8821125100840821,9,0.882112510084082,0.882137809408178,8100,0.018133215670295227
1.606,0.15725,0.34464262909047977,0.3354501090689253,0.34010657932488897,0.33999215868825455,0.340042114807117,9,0.3400421148071171,0.34002134577770626,8100,0.0023351551659582955,2.245225513130324,1.8555971531046438,2.0350116303780537,2.0330762274708385,2.0341145918502583,9,2.0341145918502583,2.0062140751375597,8100,0.11374538688456227,100.0,99.99999999999999,99.95259706350112,52.27160493827161,53.358015367933454,51.18304089371697,52.839506172839506,53.925014901973654,51.75130542508937,96.08641975308642,96.48734071485865,95.64180615873386,7.003642556919659,5.753090180813298,6.419906856477486,6.410830899229287,6.415172490009495,9,6.415172490009496,6.437105019293706,8100,0.32665312865405294,0.9173196609462894,0.8468958852059358,0.8823266435989805,0.8817335130223407,0.8820188204150637,9,0.8820188204150636,0.8821848208340246,8100,0.018295739049219106
1.606,0.1595,0.34459718540643874,0.3352938467883759,0.3400340041660073,0.3399242907437392,0.3399823349941223,9,0.3399823349941223,0.3400072565093541,8100,0.002397638848424471,2.2444458623760797,1.8565726459209428,2.035113039122229,2.033246830474493,2.034195799566822,9,2.034195799566822,2.0067732322525407,8100,0.11378945764737174,100.0,99.99999999999999,99.95259706350112,51.96296296296296,53.04980437500729,50.874260546744985,52.50617283950617,53.592227909260885,51.41774177071214,96.08641975308642,96.48734071485865,95.64180615873386,7.000940960539327,5.75556798249278,6.415976570090492,6.406408936171607,6.411186133808453,9,6.411186133808454,6.4362365301340825,8100,0.3264497205691385,0.9166004712873078,0.8464593288569126,0.882073153940825,0.8814935717043736,0.8817910144306711,9,0.8817910144306711,0.8819099763439708,8100,0.018116612931969596
1.606,0.16175,0.34441710257749625,0.335368626519337,0.3400158998917546,0.3399286980199644,0.339981131435948,9,0.33998113143594805,0.3400000925479775,8100,0.0023275266855756743,2.24406156083189,1.8562814160785053,2.035743173611424,2.034061880797553,2.034922629009335,9,2.034922629009335,2.007127240175235,8100,0.11425442883814745,100.0,99.99999999999999,99.95259706350112,52.58024691358025,53.666184771115944,51.49186283043262,53.074074074074076,54.159169214239625,51.986064531146006,96.38271604938272,96.76785425699906,95.95360430289568,7.021554254868423,5.7572785254744145,6.418871673385357,6.408108640746327,6.41370982816014,9,6.41370982816014,6.4329012239016095,8100,0.328590183504285,0.9162242327545281,0.8470194155444888,0.8815527918468777,0.8809760044494367,0.8813118213159192,9,0.8813118213159191,0.8812910849459346,8100,0.01788409704869175
1.624,0.15275,0.34448341845265595,0.33538162098536395,0.340072167172385,0.33996620718213155,0.34002198915338666,9,0.34002198915338666,0.3400054970510107,8100,0.0023503771858052833,2.252343754124821,1.8602072723292777,2.041629981197063,2.0399617271189845,2.0407809023742214,9,2.0407809023742214,2.014016360728026,8100,0.11464850146678354,100.0,99.99999999999999,99.95259706350112,54.839506172839506,55.920714074707135,53.75371013489594,55.82716049382716,56.90559434391139,54.74320215336578,95.27160493827161,95.71274851026446,94.78754122599693,7.0578914378932645,5.796001183810761,6.459926259077044,6.451242001864187,6.456104302921703,9,6.456104302921702,6.474698199405914,8100,0.332361559136848,0.9158904644310869,0.8450867940017142,0.8806964788258055,0.8800458465847975,0.8803453231448991,9,0.880345323144899,0.8803544788744928,8100,0.018261489354335057
1.624,0.155,0.3445724316225348,0.33529498883567604,0.3400431715112612,0.3399370414254025,0.33999296959507064,9,0.33999296959507064,0.3399735198463074,8100,0.002359259222493005,2.2573529015071805,1.865388617619973,2.0421930178238674,2.0401952689495264,2.0411663684875183,9,2.0411663684875183,2.0119404533250593,8100,0.11512082449976055,100.0,99.99999999999999,99.95259706350112,54.135802469135804,55.218724021181266,53.04895993345402,54.864197530864196,55.94534134020507,53.778442176589856,95.44444444444444,95.87740568438323,94.96839920222111,7.0450101351658585,5.793297222253037,6.460846411272169,6.451644382124597,6.456236456450578,9,6.456236456450577,6.47945479318466,8100,0.3296726419530931,0.9151545614746408,0.8456794864591994,0.8806812693679006,0.8800270524432285,0.880331510867756,9,0.880331510867756,0.8802892653947767,8100,0.01812981274725904
1.624,0.15725,0.3445725483518899,0.3353404895185342,0.340009603045552,0.3399031809120689,0.33995611949518384,9,0.3399561194951838,0.3399330584273369,8100,0.002348246279006061,2.2537335724784247,1.8613165704531096,2.0432008460373052,2.041456707080039,2.0423276163950663,9,2.0423276163950668,2.014525479054874,8100,0.11505041798323244,100.0,99.99999999999999,99.95259706350112,54.98765432098765,56.06847362952588,53.90210642322831,55.96296296296296,57.04098155647031,54.87929113036205,94.58024691358025,95.0525056698593,94.06572346503022,7.060963241542889,5.807174591472849,6.459153604425821,6.449582961195459,6.454007303894201,9,6.454007303894201,6.481748652036067,8100,0.33023054981122785,0.9157192566461734,0.8436997732067882,0.8804837303914633,0.8798774609790223,0.8801255969297245,9,0.8801255969297245,0.8805415832157083,8100,0.01831730552992905
1.624,0.1595,0.3446959286454701,0.33525736958014846,0.3400381725953435,0.3399361956315389,0.33998832838931203,9,0.33998832838931203,0.3399965987321051,8100,0.0023986239206292568,2.251239412111044,1.8636950435288968,2.043424262158759,2.0418343821267264,2.0426484639640368,9,2.0426484639640368,2.015900178869142,8100,0.1141854846560423,100.0,99.99999999999999,99.95259706350112,55.407407407407405,56.48707301264576,54.32261526236991,56.2962962962963,57.373260836994476,55.2133624969279,94.91358024691358,95.37114329492209,94.41343648705742,7.058238022632901,5.790738031119077,6.46189377311223,6.452180495841502,6.457353978473822,9,6.457353978473821,6.482373941661181,8100,0.3293478821562789,0.9152640289846897,0.8439272495915969,0.87989847744268,0.879262272970288,0.8795782668293279,9,0.8795782668293278,0.8795014130098769,8100,0.01830589039694135
1.624,0.16175,0.3445771683101745,0.3354146112303079,0.34008393846452295,0.3399829937616872,0.34003728411412315,9,0.3400372841141231,0.3400213320076829,8100,0.0023622178883045907,2.2540447778078616,1.8643837218570865,2.0447300917107905,2.0430987546333177,2.0438527647315667,9,2.0438527647315667,2.015735181634947,8100,0.11480579252307907,100.0,99.99999999999999,99.95259706350112,55.71604938271605,56.794816893798796,54.63186272111504,56.65432098765432,57.73009822110471,55.5722350670995,94.96296296296296,95.41830176827439,94.46499662808883,7.059547044150193,5.793993294994252,6.464516056602239,6.454392616825328,6.4593202009771895,9,6.45932020097719,6.48550550136351,8100,0.3337483114204311,0.9150048328738949,0.8439976001144519,0.8797837438201804,0.8792118759379636,0.8794613749796236,9,0.8794613749796237,0.8793690207791367,8100,0.01821515941623347
