amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
0.9285714285714286,0.185,25,0.34556883275973604,0.3339686808590578,0.3401384478386536,0.3402498997779859,120,0.003083096913931607,1.8735973544189273,1.7349054459284934,1.8034061765810623,1.8045671867396518,120,0.03471300814215773,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.531599505424552,4.726855522865603,5.130602004327726,5.147336711294254,120,0.23178300982121072,blood_cd34,0.9687073262727613,0.9131151399538788,0.9410305145724903,0.9416921218961715,120,0.013587412202528307
0.9285714285714286,0.2,25,0.3464214974950854,0.3344953057697679,0.34037446237469454,0.3402859539376132,120,0.003486629637023267,1.8782530828569584,1.7487424764538253,1.8108695565590796,1.8116063698485316,120,0.03553198289898479,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.605042839003162,4.737267504202927,5.124595086589404,5.091796172598811,120,0.2274282797163447,blood_cd34,0.9729303112110731,0.9152014998447664,0.9407698079307891,0.9415011487767969,120,0.014849027256659828
1.1428571428571428,0.185,25,0.34670793098669084,0.3341408770196701,0.34041841417840135,0.34054703951606213,120,0.003162673895617302,2.0249078006311803,1.8969505841962144,1.959202923443174,1.9582302031745054,120,0.032216879373294045,100.0,100.0,96.89808335812967,10.0,16.6681741108952,5.813359202601077,10.0,16.6681741108952,5.813359202601077,100.0,100.0,96.89808335812967,6.228402128971763,5.175000251691529,5.643737779567441,5.64076469354804,120,0.29052251341046814,blood_cd34,0.9544998094681343,0.8973089573240989,0.9285706774661632,0.9294861441476954,120,0.014864651316782855
1.1428571428571428,0.2,25,0.346934632727629,0.33293416982750224,0.3400427430965005,0.3401418234730501,120,0.0036852480336807226,2.039077701979936,1.8838633954302748,1.9623224961439867,1.9602087315605714,120,0.03874555059955029,100.0,100.0,96.89808335812967,14.166666666666666,21.519494489857184,9.036879103483237,14.166666666666666,21.519494489857184,9.036879103483237,100.0,100.0,96.89808335812967,6.169835686059004,5.207357920447715,5.686979318699461,5.68272811913228,120,0.249936242339208,blood_cd34,0.9535132746263939,0.8992016189606522,0.9261123281280703,0.9257965905222789,120,0.014969588777932434
1.142857142857143,0.06500000000000002,25,0.3457906934504687,0.3324180607680868,0.3393627534601801,0.3393017952022419,120,0.0035322027084026875,1.9898573501087793,1.8593141542842833,1.9205677656053752,1.9185557559751838,120,0.03453824480447378,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.180568074253337,5.18126214614838,5.615437307128971,5.611260094080963,120,0.25704174553855097,blood_cd34,0.9659193813285816,0.9052949898524705,0.9376384234572572,0.9385592372220768,120,0.013909436101179744
1.142857142857143,0.08000000000000002,25,0.34544876762077403,0.33237976470076325,0.33951926276615313,0.339925286424398,120,0.0032299300825303647,1.995871525081522,1.8626308822850126,1.9249549702016446,1.9213430016219277,120,0.035248652346105386,100.0,100.0,96.89808335812967,1.6666666666666667,5.87359629721589,0.45825645659211406,1.6666666666666667,5.87359629721589,0.45825645659211406,100.0,100.0,96.89808335812967,6.228146724129192,5.124655218695122,5.638876459034482,5.5909432253887115,120,0.2907118713785967,blood_cd34,0.958532317218658,0.9086721581680027,0.9365066296662535,0.9373250361378016,120,0.014043809809045895
1.142857142857143,0.09500000000000001,25,0.34590781878184235,0.33364686215044526,0.3401540726901942,0.3406491769872889,120,0.0031799510393757317,1.996843905680729,1.8737108759158463,1.934947716130144,1.932604221753701,120,0.032705143780692864,100.0,100.0,96.89808335812967,1.6666666666666667,5.87359629721589,0.45825645659211406,1.6666666666666667,5.87359629721589,0.45825645659211406,100.0,100.0,96.89808335812967,6.12975342354604,5.236646003343297,5.653297841395255,5.636787479921569,120,0.25551294496961585,blood_cd34,0.9671757584859397,0.9119739810669788,0.936905358030013,0.9379973639599481,120,0.014959173695322396
1.142857142857143,0.11000000000000001,25,0.3463417610836319,0.3337429242382467,0.34009760443135284,0.3402992539526471,120,0.0032460763761066776,2.0133941828097113,1.8457845373709925,1.9352622068017944,1.9340498305376213,120,0.03905176188408691,100.0,100.0,96.89808335812967,5.0,10.480288536236735,2.3114364414465793,5.0,10.480288536236735,2.3114364414465793,100.0,100.0,96.89808335812967,6.269948156639459,5.289018253745528,5.728397232751693,5.705318681074113,120,0.25771299440986434,blood_cd34,0.9601938346635016,0.9103762842398635,0.9338901358500913,0.9322489785975325,120,0.014463660336794427
1.142857142857143,0.12500000000000003,25,0.34718570877765476,0.33502546373208064,0.340374040014313,0.3401981706006383,120,0.0030995474913596247,1.9973268294623205,1.8777724648168184,1.9376869267591976,1.9371293035328763,120,0.03228441413804341,100.0,100.0,96.89808335812967,2.5,7.093003332786608,0.8538174769902231,2.5,7.093003332786608,0.8538174769902231,100.0,100.0,96.89808335812967,6.2073198793738475,5.231508073751206,5.673355528091372,5.655693176052486,120,0.26556139725184497,blood_cd34,0.9655389810202661,0.9074752885339583,0.9350744954892938,0.9366538747251711,120,0.016240777894093807
1.142857142857143,0.14,25,0.3459042611212408,0.33171026995540664,0.3398019206818836,0.3400595509956672,120,0.0034496760495095857,2.0223520131326755,1.8763480794080376,1.9477399460749731,1.9512279234688457,120,0.03635848200219094,100.0,100.0,96.89808335812967,5.833333333333333,11.552592033630113,2.8541010000220295,5.833333333333333,11.552592033630113,2.8541010000220295,100.0,100.0,96.89808335812967,6.077334884157017,5.247148830876201,5.682239800533513,5.697905994398555,120,0.2531126877470949,blood_cd34,0.9622114816360886,0.901424485872114,0.9341827306547785,0.9339784271131136,120,0.015167053795700401
1.142857142857143,0.15500000000000003,25,0.34725982233958735,0.3331258091541148,0.3394459611988928,0.3389006754580537,120,0.003786188560840594,2.019547425425899,1.8828266801811397,1.947957262503969,1.9470829441964437,120,0.03350707857738817,100.0,100.0,96.89808335812967,5.0,10.480288536236735,2.3114364414465793,5.0,10.480288536236735,2.3114364414465793,100.0,100.0,96.89808335812967,6.201057775334942,5.24456474258894,5.647491323005986,5.605924350883292,120,0.2581975845098663,blood_cd34,0.9632581774339071,0.905033610311396,0.9335467636703185,0.9332399856141627,120,0.015474510034435429
1.142857142857143,0.17000000000000004,25,0.34596697077340255,0.33244952300631925,0.33987629731043245,0.34008729184402964,120,0.0035368350044175023,2.0193401111584492,1.8956798109507589,1.9557470804384203,1.9526418515773563,120,0.033651181959893264,100.0,100.0,96.89808335812967,10.0,16.6681741108952,5.813359202601077,10.0,16.6681741108952,5.813359202601077,100.0,100.0,96.89808335812967,6.184260566727935,5.173354841577333,5.641039128195595,5.620396180851994,120,0.2537429612863054,blood_cd34,0.9573700504186085,0.9047145004909993,0.9313007882125093,0.9309575862500212,120,0.01463294856993832
1.3571428571428572,0.05,25,0.3460059294864399,0.3343936049966775,0.34024543204238616,0.34036892446790157,120,0.002997118314998172,2.1279536477384835,1.981061595856339,2.0605142791231557,2.063620857485601,120,0.03636276185267934,100.0,100.0,96.89808335812967,93.33333333333333,96.58346931390938,87.39486959646968,93.33333333333333,96.58346931390938,87.39486959646968,100.0,100.0,96.89808335812967,6.697421099649575,5.67922095078909,6.147716742037505,6.15267423706559,120,0.25419568073862675,blood_cd34,0.9480565811800759,0.8969306201645845,0.9221390648880678,0.9231238020902444,120,0.013964849283155027
1.3571428571428572,0.06500000000000002,25,0.34633940706026706,0.33462910422809566,0.34054482904249744,0.3407126569863435,120,0.0031144077952346247,2.1297238674075056,1.991117516874009,2.0653933492313743,2.0705577430960576,120,0.03875990253900396,100.0,100.0,96.89808335812967,93.33333333333333,96.58346931390938,87.39486959646968,93.33333333333333,96.58346931390938,87.39486959646968,100.0,100.0,96.89808335812967,6.847332607383667,5.712652568432941,6.16156812717811,6.111249529772216,120,0.29168526226837205,blood_cd34,0.9554493860303567,0.8943329097284339,0.9244647740857804,0.9254932978312747,120,0.015502333644891533
1.3571428571428572,0.08000000000000002,25,0.34753418352431925,0.33335199828443807,0.3401424317283956,0.33987231359211306,120,0.0034544631913180335,2.148409077216087,1.9973201576686141,2.068121169754039,2.068680622473373,120,0.03891099413012,100.0,100.0,96.89808335812967,95.0,97.68856355855343,89.51971146376326,95.0,97.68856355855343,89.51971146376326,100.0,100.0,96.89808335812967,6.719183492829674,5.571144005632895,6.153735425497958,6.154414336715784,120,0.32868748388357005,blood_cd34,0.949541239002199,0.89686425507232,0.9211480783608664,0.9218404689339368,120,0.014195426926489218
1.3571428571428572,0.09500000000000001,25,0.34680105914280634,0.33366587248828733,0.3399697807286085,0.3398570870149002,120,0.0032775537531089523,2.1460426457319297,1.9927359932934992,2.0699834192737865,2.070773338935701,120,0.04082283865273314,100.0,100.0,96.89808335812967,93.33333333333333,96.58346931390938,87.39486959646968,93.33333333333333,96.58346931390938,87.39486959646968,100.0,100.0,96.89808335812967,6.694205391321381,5.736328747757476,6.198812033785278,6.215243010992365,120,0.2693808370954419,blood_cd34,0.9469710071325996,0.8926226090377459,0.9208239688526554,0.9226386006928847,120,0.014107802103468157
1.3571428571428572,0.11000000000000001,25,0.34743132937886395,0.3340565342561495,0.3405620545374053,0.34033352956163376,120,0.0032617041108452746,2.1423285780090935,2.004581470109791,2.073492105589032,2.0740889838844945,120,0.03619821268710005,100.0,100.0,96.89808335812967,98.33333333333333,99.54174354340789,94.1264037027841,98.33333333333333,99.54174354340789,94.1264037027841,100.0,100.0,96.89808335812967,6.803552974968506,5.599748785162811,6.1502477956055355,6.128029162728506,120,0.3012315526874465,blood_cd34,0.9463005255728872,0.8842068284338717,0.9172909249734101,0.9177664426177048,120,0.015159157909704776
1.3571428571428572,0.12500000000000003,25,0.3479839593284105,0.3326470641387431,0.3402864939686886,0.3400758363777226,120,0.003668786614469021,2.146986971340748,1.9971814341015959,2.078353339401502,2.084080553842563,120,0.03980637337173486,100.0,100.0,96.89808335812967,96.66666666666667,98.69624489016495,91.7419662440894,96.66666666666667,98.69624489016495,91.7419662440894,100.0,100.0,96.89808335812967,6.757424155809087,5.640345042925478,6.213114796642378,6.1996857173445585,120,0.28695407901923653,blood_cd34,0.9396140279092429,0.8838325781253367,0.9136779895812672,0.9147633110702968,120,0.015259782722643925
1.3571428571428572,0.14,25,0.34581506904511433,0.33300947186129576,0.3397101638330632,0.3400523899973682,120,0.0033739877669402723,2.160916483765944,1.9982321222307293,2.0864455351510554,2.088696442230999,120,0.04131625102132503,100.0,100.0,96.89808335812967,95.83333333333333,98.20732831198904,90.61591476629648,95.83333333333333,98.20732831198904,90.61591476629648,100.0,100.0,96.89808335812967,6.823333771050645,5.617040743271603,6.183187812298284,6.163190366787116,120,0.3030647460227928,blood_cd34,0.9424403104834415,0.884788136673908,0.9174049002884085,0.9192035234535727,120,0.01623188751266088
1.3571428571428572,0.15500000000000003,25,0.34604015309106506,0.334529999907928,0.34005774380781223,0.34019130665142727,120,0.0031266717011194,2.153293660025345,2.013847470740517,2.0883814079756977,2.0900086224856245,120,0.036983587805554954,100.0,100.0,96.89808335812967,98.33333333333333,99.54174354340789,94.1264037027841,98.33333333333333,99.54174354340789,94.1264037027841,100.0,100.0,96.89808335812967,6.751227640773605,5.584047828093088,6.137232956642992,6.133206394179685,120,0.2848500951281341,blood_cd34,0.9412371373945273,0.8870013870514254,0.9137628432368045,0.9140064921578885,120,0.014432178895380584
1.3571428571428572,0.17000000000000004,25,0.345705540059342,0.3342842961851943,0.34003142877577897,0.339907573201089,120,0.003172793346514752,2.1565786678724597,2.017505410382924,2.0914988298069375,2.0933752223692155,120,0.03692863798929513,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,99.16666666666667,99.8527444266658,95.43037087549506,100.0,100.0,96.89808335812967,6.668927406051828,5.665398594350061,6.148456408751258,6.127124203533412,120,0.26211320623540824,blood_cd34,0.9409080416724093,0.8831223931598622,0.9135411487404037,0.9150644411700495,120,0.015313856683423862
1.3571428571428572,0.18500000000000005,25,0.34660258572245306,0.33457939154937977,0.34041098599319114,0.3403953742781092,120,0.0034010598558455074,2.183689947276061,2.0269196449937774,2.100537120458462,2.0996814973162756,120,0.04179420953509337,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,6.676885428288946,5.681325933828976,6.1531399982225405,6.150507991516912,120,0.2618673380400068,blood_cd34,0.9372433422635089,0.8859451127316762,0.9112249707823564,0.9114798332128987,120,0.01476946185969392
1.3571428571428572,0.2,25,0.3472035207554046,0.3335179801632415,0.3405964344524044,0.3405271063567047,120,0.0033264881440230243,2.1728683856876163,2.0293195980106558,2.1055375479761853,2.1050088740227255,120,0.03793687215999654,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,6.767363653955009,5.679359678976615,6.177349753738649,6.197021727633485,120,0.30340927407174556,blood_cd34,0.9378709840259692,0.8879292718655059,0.9122189553268986,0.9113111765833264,120,0.01376647742859413
1.5714285714285714,0.06500000000000002,25,0.3474250531707896,0.334439859800899,0.3402428640138158,0.3400688127617601,120,0.0034549877969344382,2.2608590121639454,2.099960143237019,2.190282983895737,2.1929383242617977,120,0.04069773104714253,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.232958303390298,6.114132883477324,6.67724374920923,6.675923497671531,120,0.3002755734969899,blood_cd34,0.9402958369687651,0.8830915669312189,0.9064229773143899,0.905267555166495,120,0.015063488301190506
1.5714285714285714,0.08000000000000002,25,0.3454408048812184,0.3330442531385077,0.3396570209676192,0.33994304665565717,120,0.00345317662480794,2.280727675750149,2.1057273417262157,2.1957497730671394,2.197049177939637,120,0.04211387909838346,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.2117652151809635,6.2708538148058395,6.7210614924493575,6.717522613668525,120,0.25808795726083655,blood_cd34,0.9281538447757257,0.8768102691020343,0.9022607082457387,0.9020689755248921,120,0.013509021367868733
1.5714285714285714,0.09500000000000001,25,0.34573013427482663,0.3338069362400075,0.339188252627234,0.3392634808013547,120,0.0032192312860189103,2.271826669827294,2.126403239024281,2.197418600457864,2.2036227834249598,120,0.042884394679234834,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.256736031559342,6.086399143888834,6.681559931655247,6.653793015733752,120,0.30955811625027885,blood_cd34,0.9261949101556546,0.8743030237246774,0.9018609809771003,0.9032128269433273,120,0.014658665254892156
1.5714285714285714,0.11000000000000001,25,0.34647699782399893,0.3341246018284745,0.3397380902897685,0.339462217111964,120,0.003277304848860824,2.2793795790808513,2.1126547113636858,2.1952334405972613,2.1922690988066877,120,0.041712975842239396,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,7.227976294916565,6.1371627680659895,6.677835914039959,6.667403879167921,120,0.28331062404118573,blood_cd34,0.9251878378141023,0.8699973274646091,0.9018165501000069,0.9027758602861363,120,0.014694270209446322
1.5714285714285714,0.12500000000000003,25,0.34601841044727916,0.3341554626659998,0.34021509756635293,0.33995047466568873,120,0.0031905537766164617,2.298070299988457,2.125700025979696,2.202391521376692,2.199535600265779,120,0.04694434781488673,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.387974389854243,6.165426349740277,6.677618680256122,6.696891095842268,120,0.31456512337224285,blood_cd34,0.9259995471402388,0.8687253363065655,0.8990767563659691,0.8990157386269745,120,0.014878149990328444
1.5714285714285714,0.14,25,0.3471718175782114,0.3340068895837426,0.33982255195669886,0.339721066505516,120,0.0035426642575120083,2.2844696884264457,2.128067125232067,2.211712251646214,2.215803527761857,120,0.04078652028466696,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,7.227425557135177,6.091961546821645,6.673622406499913,6.6441164884745785,120,0.3150379807722612,blood_cd34,0.921625873909908,0.8715411701218899,0.8962818602887663,0.8963212547622231,120,0.014579798945599593
1.5714285714285714,0.15500000000000003,25,0.3454149889415577,0.3337098874348121,0.33964932253058194,0.3399004317094413,120,0.0033023485170311376,2.2780754457246712,2.1330854387995366,2.2119034672493263,2.212923474917942,120,0.03691212017676985,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.266969762966016,6.160629861649014,6.671182037414451,6.648960736311672,120,0.30094776816665797,blood_cd34,0.9276327716303104,0.8660013784782263,0.8983125117719057,0.8985918190630755,120,0.01600990912567382
1.5714285714285714,0.17000000000000004,25,0.3464874895131532,0.33383780567757265,0.3401442007603677,0.33984660552305457,120,0.0034366936146417036,2.301579319412351,2.147029371236433,2.223417220183759,2.219428437843537,120,0.04179327613827295,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.200892870029542,6.064034422915579,6.659474065095111,6.647318053415898,120,0.3146152731696138,blood_cd34,0.9233679817354464,0.8730748013371371,0.8956390076000287,0.8963054576439252,120,0.012983265385007835
1.5714285714285714,0.18500000000000005,25,0.34622376492744744,0.334074352927774,0.34011115634284933,0.3404904345095363,120,0.003246097005760592,2.2926010829593584,2.14173044958949,2.218519443541918,2.2203295533628564,120,0.038188241607958216,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,100.0,100.0,96.89808335812967,7.447655583353079,6.141532353028034,6.709118754103717,6.664852000259412,120,0.3288043904596483,blood_cd34,0.9266898674899902,0.8714280775349665,0.8959764495939773,0.8949702997305331,120,0.014948114650616445
1.5714285714285714,0.2,25,0.3474163787520513,0.3353800605806589,0.34030723594394796,0.3400830447569175,120,0.002936576330053587,2.299215472854195,2.1307939144848635,2.222824233160398,2.2252460885221765,120,0.04406641404207287,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,7.216715432904236,6.179289096472217,6.675152139581035,6.676303741893615,120,0.28955843683461424,blood_cd34,0.9229276341362674,0.8587221937606924,0.8907502927187971,0.8895371391969694,120,0.017123521345184977
1.7857142857142856,0.05,25,0.3454266113369455,0.3336392086943922,0.3398406812534966,0.3392889333402117,120,0.0033295838534571375,2.3872006140512942,2.2136846482725376,2.288136512982649,2.289697592844107,120,0.04626328468873561,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,7.764487145453157,6.532268460897869,7.166213484592987,7.1365538685435865,120,0.3164513625593796,blood_cd34,0.9182599393649918,0.8562667458583619,0.8862141951220546,0.8864392035409326,120,0.01587496491030978
