amplification,cyclin_throttle,leakage_ci_high,leakage_ci_low,leakage_hier_ci_high,leakage_hier_ci_low,leakage_hier_mean,leakage_hier_n_strata,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_hier_ci_high,mutation_reduction_hier_ci_low,mutation_reduction_hier_mean,mutation_reduction_hier_n_strata,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_hier_ci_high,sphase_fold_hier_ci_low,sphase_fold_hier_mean,sphase_fold_hier_n_strata,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,viability_ci_high,viability_ci_low,viability_hier_ci_high,viability_hier_ci_low,viability_hier_mean,viability_hier_n_strata,viability_mean,viability_median,viability_n,viability_std
0.9285714285714286,0.11000000000000001,0.34675712286962834,0.3336168041656424,0.3402620435002577,0.33986590297615055,0.34002454994741776,9,0.3400245499474178,0.33994303415281313,1080,0.003449103473616381,1.824836410691233,1.5857941590698141,1.691312351129211,1.6880285113035676,1.6897021368902436,9,1.6897021368902436,1.664712471127836,1080,0.07329757662222265,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,5.647803710216691,4.610237150004452,5.119378946588163,5.095627258842379,5.10931810562494,9,5.109318105624941,5.1127198480923575,1080,0.2656975219022323,0.9690451076271203,0.9080355675284079,0.9398308599881693,0.9378982366466863,0.9389449102826318,9,0.9389449102826319,0.9388400100214453,1080,0.015934795180883858
0.9285714285714286,0.14,0.34683981535330105,0.33356037330901833,0.3401654219007075,0.33979754527441974,0.3399728795156495,9,0.3399728795156495,0.34005985246813325,1080,0.0033645367618268993,1.843472240091999,1.5894292809660624,1.7005218415792678,1.6968621085811382,1.6986373502310448,9,1.6986373502310446,1.6702073233321215,1080,0.07783416762309865,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,5.6269233335370155,4.609896388100722,5.118931751670031,5.090670432185339,5.107109168649048,9,5.107109168649047,5.094747917659169,1080,0.25998296446276176,0.968640157895883,0.905989109748456,0.9379002267110689,0.9364037505492314,0.9371726913261299,9,0.9371726913261299,0.9371439099927787,1080,0.016141345418455553
0.9285714285714286,0.17000000000000004,0.34693801110964406,0.3333194902609298,0.34022065794953976,0.3398421742582437,0.3400137291950052,9,0.34001372919500517,0.33995224433743754,1080,0.0034843762856792714,1.8536231283177413,1.590652248679045,1.707307704658184,1.7033895745331185,1.7055661720133628,9,1.7055661720133626,1.6775369082600062,1080,0.0785276436863037,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,5.638807072350693,4.623812870077959,5.124042528060653,5.0981623199425155,5.1122231987568565,9,5.112223198756857,5.106067874762428,1080,0.2639875128897309,0.9665802748078343,0.902848093125369,0.9361644403361714,0.9342769378994789,0.9354236708806718,9,0.9354236708806718,0.9358491616667223,1080,0.01616679137367562
0.9285714285714286,0.185,0.34663518924094827,0.33379794716470695,0.3402778956010173,0.3399049348725309,0.34008752058800557,9,0.3400875205880055,0.3401361597557695,1080,0.0032874920845582275,1.854611825261928,1.6048284893327411,1.7136271217980568,1.7096069906713167,1.7115599472737977,9,1.7115599472737975,1.6844665163077648,1080,0.07600692811891809,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,5.605795071328992,4.607269882348327,5.1047121465200815,5.082146117774811,5.093361500849899,9,5.093361500849899,5.087708016724466,1080,0.25965252818904055,0.9660695168650831,0.903448515585786,0.9352872761294443,0.9336171819060762,0.9344156276803098,9,0.9344156276803098,0.9347069589370036,1080,0.015962372247562612
0.9285714285714286,0.2,0.34644279981012277,0.3333652452426009,0.34034107369441735,0.3399127324123722,0.3400832048675095,9,0.3400832048675095,0.3401882337309362,1080,0.003355109479820804,1.864495311533753,1.6043201177314048,1.7166937964810296,1.7130780113431503,1.7150321778705624,9,1.7150321778705626,1.6871369753840586,1080,0.07795698731870893,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,5.606155827090217,4.579360767213077,5.114414022171751,5.086973398506733,5.100090545124898,9,5.100090545124897,5.1023048261198,1080,0.26151123636318085,0.9655003929017753,0.8993936089212045,0.93364493196593,0.9320620976219728,0.9328809885798175,9,0.9328809885798177,0.9326681288429899,1080,0.01680719017305467
1.1428571428571428,0.185,0.34664908561556834,0.3339943035193376,0.34021662116600243,0.3397869961646704,0.3400087040683746,9,0.3400087040683745,0.3401847374179112,1080,0.0032722298131107243,2.018864719779239,1.7234751393498802,1.8533919997857211,1.8498562996428003,1.8515736473626103,9,1.85157364736261,1.8187107403104739,1080,0.09107434809640542,100.0,100.0,99.64557004260809,5.925925925925926,7.496444556553741,4.6678307392213565,5.925925925925926,7.496444556553741,4.6678307392213565,100.0,100.0,99.64557004260809,6.222162906085236,5.0293094906997755,5.633845948730796,5.603971891617474,5.618251842267496,9,5.618251842267496,5.634080208073623,1080,0.3025867079359298,0.9518862982597419,0.8871461326759064,0.9204419506922075,0.9184720261576608,0.9193046452214286,9,0.9193046452214285,0.9190398310525767,1080,0.016946347147135884
1.1428571428571428,0.2,0.34656418703168135,0.33336370890867445,0.34016541209360895,0.339809452660919,0.34000040501627116,9,0.3400004050162711,0.33997931325817543,1080,0.0034010947806602286,2.0312718946466712,1.7295849949416864,1.8581185529503053,1.8541138584679202,1.8561428801849453,9,1.8561428801849453,1.8230134434766505,1080,0.09104016743305585,100.0,100.0,99.64557004260809,7.777777777777778,9.528882751823522,6.325969212196321,7.777777777777778,9.528882751823522,6.325969212196321,100.0,100.0,99.64557004260809,6.232442269383618,5.038935398418535,5.621926331536533,5.591992834749339,5.609057259041244,9,5.609057259041244,5.6066549549672535,1080,0.2910355623442683,0.9512684993286035,0.8849668720578461,0.919295344268895,0.9175569072536369,0.9184784088761323,9,0.9184784088761322,0.9185909866874276,1080,0.016975721822255006
1.142857142857143,0.06500000000000002,0.34670668588508063,0.33289966906211255,0.3401073458594618,0.33970255738496896,0.3399255079501585,9,0.33992550795015847,0.3400390708449994,1080,0.0033990869207907635,1.9797871022433107,1.6913074283537768,1.8201465411085336,1.8163088618829137,1.8180940100097638,9,1.8180940100097638,1.7890777691535882,1080,0.08685273532926358,100.0,100.0,99.64557004260809,0.5555555555555556,1.2067455364889303,0.2548574213764106,0.5555555555555556,1.2067455364889303,0.2548574213764106,100.0,100.0,99.64557004260809,6.2008578165687895,5.0526947090271594,5.614128144404229,5.5880323021073135,5.600077233544813,9,5.600077233544813,5.587605552404751,1080,0.28729947310255977,0.9586293380260437,0.8950393292959102,0.9287274275374096,0.9270463008855763,0.9279650629192301,9,0.9279650629192302,0.9283081557060262,1080,0.016804747680022703
1.142857142857143,0.08000000000000002,0.3464696127430936,0.3330796095665953,0.34006854771530254,0.33973327690601,0.33989574767052144,9,0.3398957476705214,0.3400251258393133,1080,0.0033288468922047206,1.9916973437233711,1.7021343820878458,1.8264049810546854,1.8227623550071999,1.8245555820081865,9,1.8245555820081862,1.7948566676281166,1080,0.08845362659048596,100.0,100.0,99.64557004260809,1.4814814814814814,2.3929550159542083,0.9139362760335051,1.4814814814814814,2.3929550159542083,0.9139362760335051,100.0,100.0,99.64557004260809,6.215771697916155,5.078114348845584,5.632975306777499,5.602875368030576,5.617046230393975,9,5.617046230393975,5.610193232373631,1080,0.29458716517885114,0.959349571509445,0.8959580488310006,0.9292019199608721,0.9276491517270758,0.9284312199831084,9,0.9284312199831085,0.9290988463399357,1080,0.01631708395809939
1.142857142857143,0.09500000000000001,0.347086982332192,0.3334358215914412,0.34028328207123065,0.3398894033147226,0.3400782913149682,9,0.34007829131496825,0.34013921901714383,1080,0.003417199575886387,1.996832967110867,1.7019584234267364,1.830384754470154,1.8265614727353492,1.8285729483591606,9,1.8285729483591606,1.7957446478214465,1080,0.0882114437554936,100.0,100.0,99.64557004260809,1.8518518518518519,2.843063506598159,1.2019431190385024,1.8518518518518519,2.843063506598159,1.2019431190385024,100.0,100.0,99.64557004260809,6.192206264577596,5.077504174259168,5.63021065853074,5.597577620426246,5.6124809423323105,9,5.6124809423323105,5.6052954741384635,1080,0.2838792145602166,0.9575788917999963,0.8933678691585704,0.9273311769272555,0.9259318102920646,0.9266080769134266,9,0.9266080769134265,0.9264220006770825,1080,0.01633045539018498
1.142857142857143,0.11000000000000001,0.34663695861451604,0.3332061828670379,0.34016860881297983,0.3398137764892244,0.3399894514396112,9,0.3399894514396111,0.3399705908795354,1080,0.0033914945349065354,2.002839605780288,1.7052514087685242,1.8323059700847122,1.8284160960778548,1.8304894667281593,9,1.8304894667281593,1.801267051224399,1080,0.08938948592213612,100.0,100.0,99.64557004260809,2.685185185185185,3.8297543296307497,1.8760117967160477,2.685185185185185,3.8297543296307497,1.8760117967160477,100.0,100.0,99.64557004260809,6.169299379731607,5.055570206464532,5.630413244503057,5.6009307607669205,5.6140270631482485,9,5.614027063148248,5.6046625763897175,1080,0.29282103447045,0.9582046194477829,0.8917430528782315,0.9265868139274984,0.924908640759931,0.925804268865892,9,0.9258042688658918,0.9257360288618436,1080,0.016317124814322414
1.142857142857143,0.12500000000000003,0.34639653839698986,0.3336834403464965,0.34021696596131384,0.3397940505865652,0.3400055059779754,9,0.34000550597797546,0.33992720858074926,1080,0.003281762049057298,2.0040666040015465,1.708497696813592,1.8378420067290573,1.8340301567649684,1.835911628906349,9,1.835911628906349,1.8063607089424267,1080,0.08937497046094052,100.0,100.0,99.64557004260809,3.3333333333333335,4.580126350574663,2.417341609657793,3.3333333333333335,4.580126350574663,2.417341609657793,100.0,100.0,99.64557004260809,6.205341125545395,5.019196601780727,5.624760650788253,5.595645966845316,5.609726221866743,9,5.609726221866743,5.604867533035608,1080,0.29948661467955245,0.9570458158258539,0.893009103771732,0.9249137730401464,0.9231635758774906,0.9240711466628304,9,0.9240711466628305,0.923366420934401,1080,0.016508004397487706
1.142857142857143,0.14,0.34654300052504344,0.3331282154744526,0.34022356682277916,0.33983105080758863,0.340045386004439,9,0.340045386004439,0.33999942747627776,1080,0.00348675012231275,2.007174506847828,1.7101850081376118,1.8407860012343182,1.8369710877506165,1.839041497375918,9,1.8390414973759182,1.8078378632587166,1080,0.08923895681907987,100.0,100.0,99.64557004260809,3.888888888888889,5.214837812190123,2.8898031485157563,3.888888888888889,5.214837812190123,2.8898031485157563,99.9074074074074,99.98365326349324,99.47738794570263,6.222120843970006,5.049736592379643,5.627636653584807,5.598575452439162,5.612301446592317,9,5.612301446592317,5.606486006541578,1080,0.30358146575819367,0.9583927565893842,0.8909026663910256,0.924883675510069,0.9230022711463041,0.9240167987940701,9,0.9240167987940702,0.9239735019811111,1080,0.017210871115176957
1.142857142857143,0.15500000000000003,0.34716372908125015,0.3335864397367076,0.340187788742071,0.33981496282910617,0.3399965171119032,9,0.3399965171119032,0.34004015248028674,1080,0.003448919938265621,2.020116834166963,1.7198993815413435,1.8466116393438277,1.8427577810295117,1.8445648315881398,9,1.84456483158814,1.810917917788728,1080,0.09030410922788985,100.0,100.0,99.64557004260809,5.7407407407407405,7.291341852914224,4.503875776036399,5.7407407407407405,7.291341852914224,4.503875776036399,100.0,100.0,99.64557004260809,6.202358648981532,5.052542314084742,5.605608597586441,5.575804146142207,5.590234785808338,9,5.590234785808339,5.583058339191749,1080,0.2950979350025279,0.9561590700884068,0.892761485745813,0.9236360322899014,0.9220270806953174,0.9229438888468212,9,0.9229438888468213,0.9230235776062479,1080,0.016593034127023527
1.142857142857143,0.17000000000000004,0.3468111240426275,0.33385174463863443,0.34021166317276486,0.33983353011830686,0.3400256043861574,9,0.3400256043861574,0.3399957798870733,1080,0.003307849886785894,2.019855372268111,1.7182796399984226,1.8511157229592827,1.8475439223554475,1.8492465605592083,9,1.8492465605592083,1.8155757943286641,1080,0.09118954586385776,100.0,100.0,99.64557004260809,6.018518518518518,7.598852597172133,4.749951532015202,6.018518518518518,7.598852597172133,4.749951532015202,100.0,100.0,99.64557004260809,6.210997991713116,5.053087154886644,5.630011391493408,5.595013373562356,5.613539576831766,9,5.613539576831767,5.6042499051935515,1080,0.29657061664931894,0.9540924307018721,0.8909638943758655,0.9215453735413245,0.9199230162615486,0.9207513779895967,9,0.9207513779895967,0.9206616540548527,1080,0.016470279094186167
1.3571428571428572,0.05,0.346637879089249,0.3339051679571205,0.3404047180448982,0.3400687041922058,0.3402031859706063,9,0.3402031859706062,0.3402279193130069,1080,0.0032962829965942748,2.1353639450091566,1.8057948775462245,1.9485427817332857,1.9443102987849354,1.9464553578235895,9,1.9464553578235895,1.9139894876615087,1080,0.09870170404277234,100.0,100.0,99.64557004260809,32.22222222222222,35.0681343395156,29.502329645334868,32.22222222222222,35.0681343395156,29.502329645334868,100.0,100.0,99.64557004260809,6.721554882496956,5.434939723686174,6.1175149930456865,6.0834767439906114,6.100508276634952,9,6.100508276634953,6.103975030128568,1080,0.33428401734080954,0.9464693509254568,0.8801744058985496,0.9151926237460731,0.9133555972369047,0.9142813054842988,9,0.9142813054842988,0.9149391577709652,1080,0.016500380491016788
1.3571428571428572,0.06500000000000002,0.34669683752643454,0.33368017549327766,0.340224746390162,0.33983963408795076,0.34004605012178013,9,0.3400460501217802,0.3400670616665905,1080,0.0033897990894609063,2.1320130565789683,1.8119789939311672,1.9513968776808734,1.9473027701633132,1.9493150429438602,9,1.94931504294386,1.9112808510445443,1080,0.0982021627905335,100.0,100.0,99.64557004260809,32.03703703703704,34.87940251641671,29.322003801609277,32.03703703703704,34.87940251641671,29.322003801609277,100.0,100.0,99.64557004260809,6.77772306838234,5.513772567212844,6.128421150962811,6.095992145277039,6.111248228640442,9,6.111248228640443,6.110908538911305,1080,0.3296014223275029,0.9463264978083294,0.880392126298715,0.9135844258316302,0.9118138311691704,0.9128231728656888,9,0.9128231728656887,0.9128937675812099,1080,0.0172531954692049
1.3571428571428572,0.08000000000000002,0.3463250899244847,0.33330043629049205,0.3401883146874063,0.3398684548899722,0.34001919942332737,9,0.3400191994233274,0.34000245813018726,1080,0.0033567487795849974,2.1328819091214326,1.813425571155325,1.9558513245567763,1.9507914613221793,1.9536740795127245,9,1.9536740795127248,1.9229787805970529,1080,0.09828038783349674,100.0,100.0,99.64557004260809,32.129629629629626,34.973774666312636,29.4121604851256,32.129629629629626,34.973774666312636,29.4121604851256,100.0,100.0,99.64557004260809,6.761412776312573,5.496909768516065,6.119892759764815,6.0853229512912055,6.10157960674005,9,6.10157960674005,6.089926483357364,1080,0.3310578592235134,0.9472130790985267,0.8797328533337567,0.9126755529735309,0.911097536674292,0.911923319541357,9,0.9119233195413569,0.9120253681669379,1080,0.016844591657561424
1.3571428571428572,0.09500000000000001,0.3467113355206262,0.333587208650571,0.3401632698945498,0.33981520338302335,0.3399880328559485,9,0.3399880328559485,0.339916058364664,1080,0.003382585674079276,2.141471126484421,1.821852241534058,1.9609494851654163,1.957123111249175,1.9590364331431631,9,1.9590364331431636,1.923051547018559,1080,0.09907131808873795,100.0,100.0,99.64557004260809,32.5,35.351138779314326,29.772911705772852,32.5,35.351138779314326,29.772911705772852,100.0,100.0,99.64557004260809,6.717676721960975,5.48207391469036,6.120482884472061,6.087008634876288,6.10478109412055,9,6.104781094120549,6.095250233504615,1080,0.3181025846795365,0.9430544656541859,0.8758503285506807,0.9106458547476516,0.9091975726161539,0.9099197337048728,9,0.9099197337048728,0.9099536797649768,1080,0.017270449529590996
1.3571428571428572,0.11000000000000001,0.34649316066655084,0.33343149641838765,0.34023666114129764,0.3398761274181905,0.340041213845034,9,0.340041213845034,0.34003125116753985,1080,0.0033698699186521606,2.1503110975330886,1.8237268931542512,1.965593135992615,1.9615797982573122,1.9637498448888888,9,1.963749844888889,1.9289541727006432,1080,0.09833435870239034,100.0,100.0,99.64557004260809,33.148148148148145,36.01105092600708,30.404701392965762,33.148148148148145,36.01105092600708,30.404701392965762,100.0,100.0,99.64557004260809,6.7458795936793186,5.492845932406228,6.11986130178516,6.088844189536821,6.106186456560266,9,6.106186456560265,6.098070367153189,1080,0.3204479727879535,0.9436671259528862,0.8746617298828573,0.9094719847224352,0.9079023764628683,0.90869214093292,9,0.90869214093292,0.908656671372412,1080,0.017023020108686733
1.3571428571428572,0.12500000000000003,0.3467448565074527,0.33296822886119054,0.3402273859598261,0.3398178284134345,0.34003491281725684,9,0.3400349128172568,0.3399803077826212,1080,0.003430533017601456,2.158024152759592,1.8278076863163237,1.9701773996558734,1.9659295636270262,1.967926348507602,9,1.9679263485076017,1.9344547299534145,1080,0.09998862408417904,100.0,100.0,99.64557004260809,33.51851851851852,36.38787503333879,30.765992619283004,33.51851851851852,36.38787503333879,30.765992619283004,99.9074074074074,99.98365326349324,99.47738794570263,6.7507988410078905,5.477219059263205,6.133237451862477,6.100998087736722,6.118207620825026,9,6.118207620825025,6.125441802590961,1080,0.32243661560810954,0.9390866649323222,0.8752613223509078,0.9082719905861426,0.9066060208429059,0.9074152967628503,9,0.9074152967628503,0.9079298311077528,1080,0.01690415342629835
1.3571428571428572,0.14,0.3464174256248659,0.33302888283628107,0.3401748421373346,0.3397600235793431,0.33996715651773474,9,0.33996715651773474,0.34001654948062415,1080,0.003442990688186071,2.164405811133933,1.8308108575606252,1.973189789502507,1.9687629371614295,1.9710656045623256,9,1.9710656045623258,1.9328654980359459,1080,0.10126348846840767,100.0,100.0,99.64557004260809,33.425925925925924,36.29368718843964,30.675651630769917,33.425925925925924,36.29368718843964,30.675651630769917,100.0,100.0,99.64557004260809,6.793375110979495,5.464924335835616,6.129938346571764,6.09764020672426,6.112405205782611,9,6.112405205782612,6.1023921231061244,1080,0.3363925143786093,0.9393497329798068,0.8730100188283925,0.9075903708765846,0.9056393138605976,0.9064599880030594,9,0.9064599880030593,0.9068448580495166,1080,0.017282875848309454
